model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-04-29,2,58509.0,62635.209330145575
ets,statistical,FOODS,FOODS,stable,2013-04-22,2013-05-06,2,169533.0,172650.09782115373
ets,statistical,HOBBIES,HOBBIES,stable,2013-04-22,2013-05-06,2,23881.0,23756.005438585657
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-05-06,2,54183.0,60695.02149009753
ets,statistical,FOODS,FOODS,stable,2013-04-29,2013-05-13,2,168410.0,170272.4014637119
ets,statistical,HOBBIES,HOBBIES,stable,2013-04-29,2013-05-13,2,25011.0,23971.380322965677
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-05-13,2,58806.0,59044.82799921695
ets,statistical,FOODS,FOODS,stable,2013-05-06,2013-05-20,2,153553.0,163428.3818456862
ets,statistical,HOBBIES,HOBBIES,stable,2013-05-06,2013-05-20,2,24525.0,23827.130324848553
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-05-20,2,55964.0,57267.763722804746
ets,statistical,FOODS,FOODS,stable,2013-05-13,2013-05-27,2,161525.0,163117.2003491803
ets,statistical,HOBBIES,HOBBIES,stable,2013-05-13,2013-05-27,2,25738.0,22200.619382014167
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-05-27,2,61800.0,58454.57344051724
ets,statistical,FOODS,FOODS,stable,2013-05-20,2013-06-03,2,186933.0,166586.70641470538
ets,statistical,HOBBIES,HOBBIES,stable,2013-05-20,2013-06-03,2,26276.0,22896.699996521547
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-06-03,2,60335.0,56561.781112458855
ets,statistical,FOODS,FOODS,stable,2013-05-27,2013-06-10,2,184665.0,167485.59295229922
ets,statistical,HOBBIES,HOBBIES,stable,2013-05-27,2013-06-10,2,24827.0,23729.87789829708
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-06-10,2,55798.0,58255.20721975976
ets,statistical,FOODS,FOODS,stable,2013-06-03,2013-06-17,2,167822.0,163224.2802935203
ets,statistical,HOBBIES,HOBBIES,stable,2013-06-03,2013-06-17,2,25241.0,24112.865673330856
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-06-17,2,57327.0,57414.14986063039
ets,statistical,FOODS,FOODS,stable,2013-06-10,2013-06-24,2,173297.0,162907.4109454777
ets,statistical,HOBBIES,HOBBIES,stable,2013-06-10,2013-06-24,2,24683.0,24800.0209556291
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-06-24,2,56079.0,60338.08254247216
ets,statistical,FOODS,FOODS,stable,2013-06-17,2013-07-01,2,200243.0,169707.9595648631
ets,statistical,HOBBIES,HOBBIES,stable,2013-06-17,2013-07-01,2,24648.0,25454.249888453254
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-07-01,2,59112.0,60817.1193651997
ets,statistical,FOODS,FOODS,stable,2013-06-24,2013-07-08,2,195079.0,172905.7900331144
ets,statistical,HOBBIES,HOBBIES,stable,2013-06-24,2013-07-08,2,22640.0,25344.417492316163
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-07-08,2,61070.0,58484.57687881262
ets,statistical,FOODS,FOODS,stable,2013-07-01,2013-07-15,2,176180.0,172621.1835495806
ets,statistical,HOBBIES,HOBBIES,stable,2013-07-01,2013-07-15,2,23964.0,25424.490136693217
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-07-15,2,57565.0,58280.25975526951
ets,statistical,FOODS,FOODS,stable,2013-07-08,2013-07-22,2,166204.0,173328.5922197787
ets,statistical,HOBBIES,HOBBIES,stable,2013-07-08,2013-07-22,2,22621.0,25276.406826564133
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-07-22,2,56961.0,57479.63821167095
ets,statistical,FOODS,FOODS,stable,2013-07-15,2013-07-29,2,179034.0,178603.62361725775
ets,statistical,HOBBIES,HOBBIES,stable,2013-07-15,2013-07-29,2,24961.0,25166.951257328117
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-07-29,2,59701.0,58827.27758123496
ets,statistical,FOODS,FOODS,stable,2013-07-22,2013-08-05,2,197651.0,182329.84513863293
ets,statistical,HOBBIES,HOBBIES,stable,2013-07-22,2013-08-05,2,22485.0,24376.993066723007
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-08-05,2,58803.0,60641.39389888984
ets,statistical,FOODS,FOODS,stable,2013-07-29,2013-08-12,2,190983.0,181826.84478630795
ets,statistical,HOBBIES,HOBBIES,stable,2013-07-29,2013-08-12,2,22782.0,24330.330882223498
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-08-12,2,58857.0,59329.78868719984
ets,statistical,FOODS,FOODS,stable,2013-08-05,2013-08-19,2,178977.0,179681.49761306462
ets,statistical,HOBBIES,HOBBIES,stable,2013-08-05,2013-08-19,2,23243.0,23810.107579509324
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-08-19,2,59594.0,58446.59626913262
ets,statistical,FOODS,FOODS,stable,2013-08-12,2013-08-26,2,184269.0,180200.80521998863
ets,statistical,HOBBIES,HOBBIES,stable,2013-08-12,2013-08-26,2,22044.0,24325.55250363077
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-08-26,2,59350.0,59572.47676471246
ets,statistical,FOODS,FOODS,stable,2013-08-19,2013-09-02,2,212307.0,183870.56563291192
ets,statistical,HOBBIES,HOBBIES,stable,2013-08-19,2013-09-02,2,17786.0,23765.00484375235
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-09-02,2,61555.0,59580.407819870634
ets,statistical,FOODS,FOODS,stable,2013-08-26,2013-09-09,2,205861.0,185814.3801696872
ets,statistical,HOBBIES,HOBBIES,stable,2013-08-26,2013-09-09,2,23424.0,23501.880485993832
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-09-09,2,59212.0,59610.88968132125
ets,statistical,FOODS,FOODS,stable,2013-09-02,2013-09-16,2,175998.0,185259.99419484893
ets,statistical,HOBBIES,HOBBIES,stable,2013-09-02,2013-09-16,2,23176.0,23498.96944516636
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-09-16,2,60768.0,60031.1239985471
ets,statistical,FOODS,FOODS,stable,2013-09-09,2013-09-23,2,167505.0,185750.42268455206
ets,statistical,HOBBIES,HOBBIES,stable,2013-09-09,2013-09-23,2,24254.0,23058.23972606261
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-09-23,2,57035.0,60083.88137676518
ets,statistical,FOODS,FOODS,stable,2013-09-16,2013-09-30,2,185631.0,191147.00243921348
ets,statistical,HOBBIES,HOBBIES,stable,2013-09-16,2013-09-30,2,26322.0,21143.082288952646
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-09-30,2,64784.0,61329.31941955384
ets,statistical,FOODS,FOODS,stable,2013-09-23,2013-10-07,2,189043.0,194695.53441964992
ets,statistical,HOBBIES,HOBBIES,stable,2013-09-23,2013-10-07,2,25064.0,22098.90920316838
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-10-07,2,57222.0,60595.18297827712
ets,statistical,FOODS,FOODS,stable,2013-09-30,2013-10-14,2,172473.0,191871.9152695371
ets,statistical,HOBBIES,HOBBIES,stable,2013-09-30,2013-10-14,2,24987.0,22561.84382007196
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-10-14,2,55536.0,61118.4011701649
ets,statistical,FOODS,FOODS,stable,2013-10-07,2013-10-21,2,156815.0,188341.81130897425
ets,statistical,HOBBIES,HOBBIES,stable,2013-10-07,2013-10-21,2,25215.0,23247.386932736947
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-10-21,2,54567.0,59290.17888991335
ets,statistical,FOODS,FOODS,stable,2013-10-14,2013-10-28,2,172131.0,188542.39588361725
ets,statistical,HOBBIES,HOBBIES,stable,2013-10-14,2013-10-28,2,25569.0,24458.829175488587
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-10-28,2,57250.0,62687.93945952603
ets,statistical,FOODS,FOODS,stable,2013-10-21,2013-11-04,2,179290.0,189285.5643217246
ets,statistical,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-04,2,23924.0,24786.35014684086
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-04,2,53910.0,60200.44186670465
ets,statistical,FOODS,FOODS,stable,2013-10-28,2013-11-11,2,173072.0,187087.07459711522
ets,statistical,HOBBIES,HOBBIES,stable,2013-10-28,2013-11-11,2,24937.0,24961.844712682883
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-11-11,2,52336.0,58087.23033800658
ets,statistical,FOODS,FOODS,stable,2013-11-04,2013-11-18,2,151625.0,182359.70770012419
ets,statistical,HOBBIES,HOBBIES,stable,2013-11-04,2013-11-18,2,25023.0,25157.20782165747
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-11-18,2,51954.0,56519.35618441136
ets,statistical,FOODS,FOODS,stable,2013-11-11,2013-11-25,2,140623.0,180972.1587574606
ets,statistical,HOBBIES,HOBBIES,stable,2013-11-11,2013-11-25,2,21798.0,25412.557517452817
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2013-11-25,2,49301.0,57289.10050946957
ets,statistical,FOODS,FOODS,stable,2013-11-18,2013-12-02,2,184812.0,181234.93877237733
ets,statistical,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-02,2,26061.0,24966.46329244038
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-02,2,52681.0,55808.89153609652
ets,statistical,FOODS,FOODS,stable,2013-11-25,2013-12-09,2,175580.0,180233.93699344844
ets,statistical,HOBBIES,HOBBIES,stable,2013-11-25,2013-12-09,2,24209.0,25053.989316907526
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2013-12-09,2,48654.0,54229.14382162952
ets,statistical,FOODS,FOODS,stable,2013-12-02,2013-12-16,2,161055.0,174940.1466390872
ets,statistical,HOBBIES,HOBBIES,stable,2013-12-02,2013-12-16,2,25464.0,25141.143357337678
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2013-12-16,2,47908.0,53285.07028273698
ets,statistical,FOODS,FOODS,stable,2013-12-09,2013-12-23,2,137601.0,167274.27195061912
ets,statistical,HOBBIES,HOBBIES,stable,2013-12-09,2013-12-23,2,20649.0,24013.985219011098
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2013-12-23,2,44569.0,51344.99742648934
ets,statistical,FOODS,FOODS,stable,2013-12-16,2013-12-30,2,178139.0,172110.7564003091
ets,statistical,HOBBIES,HOBBIES,stable,2013-12-16,2013-12-30,2,23823.0,24851.476606141634
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2013-12-30,2,50428.0,52407.77525378978
ets,statistical,FOODS,FOODS,stable,2013-12-23,2014-01-06,2,184549.0,173369.14382608634
ets,statistical,HOBBIES,HOBBIES,stable,2013-12-23,2014-01-06,2,23172.0,24714.429783555574
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2014-01-06,2,49235.0,50605.93615235854
ets,statistical,FOODS,FOODS,stable,2013-12-30,2014-01-13,2,171872.0,171303.9154112837
ets,statistical,HOBBIES,HOBBIES,stable,2013-12-30,2014-01-13,2,23848.0,25075.632947402053
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-01-13,2,49886.0,49360.542809653656
ets,statistical,FOODS,FOODS,stable,2014-01-06,2014-01-20,2,154627.0,164341.3518249832
ets,statistical,HOBBIES,HOBBIES,stable,2014-01-06,2014-01-20,2,22784.0,23589.8577314935
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-01-20,2,49204.0,46866.626460551284
ets,statistical,FOODS,FOODS,stable,2014-01-13,2014-01-27,2,158115.0,167971.15962360342
ets,statistical,HOBBIES,HOBBIES,stable,2014-01-13,2014-01-27,2,23078.0,23756.75564127549
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-01-27,2,50586.0,49159.55653061156
ets,statistical,FOODS,FOODS,stable,2014-01-20,2014-02-03,2,180856.0,171895.4242469158
ets,statistical,HOBBIES,HOBBIES,stable,2014-01-20,2014-02-03,2,24338.0,23628.13239027338
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-02-03,2,56145.0,49474.01998557143
ets,statistical,FOODS,FOODS,stable,2014-01-27,2014-02-10,2,179607.0,172379.6139598672
ets,statistical,HOBBIES,HOBBIES,stable,2014-01-27,2014-02-10,2,23131.0,23786.714459363557
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-02-10,2,60870.0,49980.853267895036
ets,statistical,FOODS,FOODS,stable,2014-02-03,2014-02-17,2,159473.0,169296.9167756538
ets,statistical,HOBBIES,HOBBIES,stable,2014-02-03,2014-02-17,2,22138.0,23509.332584919215
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-02-17,2,63011.0,49818.437049690896
ets,statistical,FOODS,FOODS,stable,2014-02-10,2014-02-24,2,160250.0,167451.99893314595
ets,statistical,HOBBIES,HOBBIES,stable,2014-02-10,2014-02-24,2,22878.0,23432.59400473179
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-02-24,2,60106.0,50525.532500143505
ets,statistical,FOODS,FOODS,stable,2014-02-17,2014-03-03,2,178314.0,170651.97511516837
ets,statistical,HOBBIES,HOBBIES,stable,2014-02-17,2014-03-03,2,22906.0,23832.211997160768
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-03-03,2,58426.0,53992.09445218554
ets,statistical,FOODS,FOODS,stable,2014-02-24,2014-03-10,2,185766.0,172901.1985617247
ets,statistical,HOBBIES,HOBBIES,stable,2014-02-24,2014-03-10,2,22616.0,23662.307048566738
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-03-10,2,58747.0,58378.09612831726
ets,statistical,FOODS,FOODS,stable,2014-03-03,2014-03-17,2,161595.0,170721.47843475765
ets,statistical,HOBBIES,HOBBIES,stable,2014-03-03,2014-03-17,2,21925.0,23196.629981013062
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-03-17,2,55666.0,61620.873642408646
ets,statistical,FOODS,FOODS,stable,2014-03-10,2014-03-24,2,158687.0,169087.29801638116
ets,statistical,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-24,2,21920.0,23155.67152843291
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-24,2,54193.0,61084.67616275965
ets,statistical,FOODS,FOODS,stable,2014-03-17,2014-03-31,2,183665.0,171380.50334832034
ets,statistical,HOBBIES,HOBBIES,stable,2014-03-17,2014-03-31,2,22791.0,23138.804918300983
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-03-31,2,59478.0,59873.61312145052
ets,statistical,FOODS,FOODS,stable,2014-03-24,2014-04-07,2,191354.0,174673.49212246842
ets,statistical,HOBBIES,HOBBIES,stable,2014-03-24,2014-04-07,2,22134.0,23023.594121548336
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-04-07,2,57278.0,59566.35375167603
ets,statistical,FOODS,FOODS,stable,2014-03-31,2014-04-14,2,187865.0,172587.8582860411
ets,statistical,HOBBIES,HOBBIES,stable,2014-03-31,2014-04-14,2,21978.0,22699.7992740737
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-04-14,2,55383.0,57583.800976137085
ets,statistical,FOODS,FOODS,stable,2014-04-07,2014-04-21,2,165589.0,170320.63314997728
ets,statistical,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-21,2,22791.0,22485.850570092392
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-21,2,54397.0,55858.806112926824
ets,statistical,FOODS,FOODS,stable,2014-04-14,2014-04-28,2,174654.0,173381.95089068188
ets,statistical,HOBBIES,HOBBIES,stable,2014-04-14,2014-04-28,2,22294.0,22661.45156317597
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-04-28,2,57799.0,58364.251596718306
ets,statistical,FOODS,FOODS,stable,2014-04-21,2014-05-05,2,176795.0,177333.08417986654
ets,statistical,HOBBIES,HOBBIES,stable,2014-04-21,2014-05-05,2,22268.0,22538.416734157025
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-05-05,2,51719.0,58058.46831489637
ets,statistical,FOODS,FOODS,stable,2014-04-28,2014-05-12,2,180086.0,179901.81660990085
ets,statistical,HOBBIES,HOBBIES,stable,2014-04-28,2014-05-12,2,22273.0,22401.76129226656
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-05-12,2,53374.0,56798.22455884519
ets,statistical,FOODS,FOODS,stable,2014-05-05,2014-05-19,2,157666.0,177587.45395545242
ets,statistical,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-19,2,22098.0,22605.44834276013
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-19,2,49721.0,55680.36138921844
ets,statistical,FOODS,FOODS,stable,2014-05-12,2014-05-26,2,158756.0,177503.61175999048
ets,statistical,HOBBIES,HOBBIES,stable,2014-05-12,2014-05-26,2,23059.0,22558.587352462982
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-05-26,2,55388.0,57262.55506076898
ets,statistical,FOODS,FOODS,stable,2014-05-19,2014-06-02,2,190457.0,177845.77330543444
ets,statistical,HOBBIES,HOBBIES,stable,2014-05-19,2014-06-02,2,23516.0,22518.321776186825
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-06-02,2,57333.0,54290.13398434573
ets,statistical,FOODS,FOODS,stable,2014-05-26,2014-06-09,2,192639.0,178756.24447669694
ets,statistical,HOBBIES,HOBBIES,stable,2014-05-26,2014-06-09,2,22601.0,22493.64791380253
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-06-09,2,52229.0,54037.326376829624
ets,statistical,FOODS,FOODS,stable,2014-06-02,2014-06-16,2,177631.0,175188.0278559069
ets,statistical,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-16,2,23158.0,22414.40825240235
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-16,2,56221.0,51732.3656872352
ets,statistical,FOODS,FOODS,stable,2014-06-09,2014-06-23,2,159756.0,172433.14777337058
ets,statistical,HOBBIES,HOBBIES,stable,2014-06-09,2014-06-23,2,22507.0,22707.726590259
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-06-23,2,53932.0,54185.40332690793
ets,statistical,FOODS,FOODS,stable,2014-06-16,2014-06-30,2,197078.0,176380.3823611371
ets,statistical,HOBBIES,HOBBIES,stable,2014-06-16,2014-06-30,2,23966.0,23061.77358792044
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-06-30,2,59906.0,56349.19343571132
ets,statistical,FOODS,FOODS,stable,2014-06-23,2014-07-07,2,198740.0,179912.4627951062
ets,statistical,HOBBIES,HOBBIES,stable,2014-06-23,2014-07-07,2,22165.0,22962.438721977294
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-07-07,2,57195.0,54222.5075552474
ets,statistical,FOODS,FOODS,stable,2014-06-30,2014-07-14,2,178522.0,179956.45592142618
ets,statistical,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-14,2,22647.0,23097.640786321273
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-14,2,57986.0,55680.91282779292
ets,statistical,FOODS,FOODS,stable,2014-07-07,2014-07-21,2,165008.0,176631.0968048384
ets,statistical,HOBBIES,HOBBIES,stable,2014-07-07,2014-07-21,2,21146.0,22951.70345849684
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-07-21,2,55343.0,54954.19801044607
ets,statistical,FOODS,FOODS,stable,2014-07-14,2014-07-28,2,178772.0,180897.58986651318
ets,statistical,HOBBIES,HOBBIES,stable,2014-07-14,2014-07-28,2,23420.0,23378.942646448093
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-07-28,2,61031.0,58130.13512396664
ets,statistical,FOODS,FOODS,stable,2014-07-21,2014-08-04,2,188000.0,184719.34451579125
ets,statistical,HOBBIES,HOBBIES,stable,2014-07-21,2014-08-04,2,21936.0,23011.960031179333
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-08-04,2,58712.0,57897.76148934725
ets,statistical,FOODS,FOODS,stable,2014-07-28,2014-08-11,2,189325.0,184040.13975675625
ets,statistical,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-11,2,21961.0,22945.461232521684
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-11,2,59949.0,58259.678537886146
ets,statistical,FOODS,FOODS,stable,2014-08-04,2014-08-18,2,177806.0,181002.3380321756
ets,statistical,HOBBIES,HOBBIES,stable,2014-08-04,2014-08-18,2,21273.0,22363.949866886887
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-08-18,2,61737.0,56877.30068234788
ets,statistical,FOODS,FOODS,stable,2014-08-11,2014-08-25,2,164149.0,181056.85446902536
ets,statistical,HOBBIES,HOBBIES,stable,2014-08-11,2014-08-25,2,21292.0,22800.927450277595
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-08-25,2,60250.0,59574.15558137223
ets,statistical,FOODS,FOODS,stable,2014-08-18,2014-09-01,2,190838.0,182796.44549695717
ets,statistical,HOBBIES,HOBBIES,stable,2014-08-18,2014-09-01,2,22413.0,22554.137045787375
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-09-01,2,61120.0,59394.924362645004
ets,statistical,FOODS,FOODS,stable,2014-08-25,2014-09-08,2,188250.0,184466.78637250644
ets,statistical,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-08,2,21386.0,22401.570763540058
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-08,2,58068.0,60029.38147674114
ets,statistical,FOODS,FOODS,stable,2014-09-01,2014-09-15,2,169705.0,183724.20212062355
ets,statistical,HOBBIES,HOBBIES,stable,2014-09-01,2014-09-15,2,21273.0,22054.977866031444
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-09-15,2,57576.0,61333.936828340054
ets,statistical,FOODS,FOODS,stable,2014-09-08,2014-09-22,2,160625.0,180615.03158802816
ets,statistical,HOBBIES,HOBBIES,stable,2014-09-08,2014-09-22,2,20553.0,21835.007943683337
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-09-22,2,55144.0,61036.89207361302
ets,statistical,FOODS,FOODS,stable,2014-09-15,2014-09-29,2,180688.0,182939.92634705149
ets,statistical,HOBBIES,HOBBIES,stable,2014-09-15,2014-09-29,2,23191.0,22096.031825413032
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-09-29,2,63831.0,61408.664288711756
ets,statistical,FOODS,FOODS,stable,2014-09-22,2014-10-06,2,182711.0,184365.70428444003
ets,statistical,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-06,2,22890.0,21896.465286253097
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-06,2,58489.0,59811.42045475864
ets,statistical,FOODS,FOODS,stable,2014-09-29,2014-10-13,2,170274.0,182176.89613439984
ets,statistical,HOBBIES,HOBBIES,stable,2014-09-29,2014-10-13,2,24005.0,21725.699613793626
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-10-13,2,56499.0,58827.96611352199
ets,statistical,FOODS,FOODS,stable,2014-10-06,2014-10-20,2,152870.0,178672.81069710525
ets,statistical,HOBBIES,HOBBIES,stable,2014-10-06,2014-10-20,2,23998.0,21354.712071537684
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-10-20,2,54904.0,56980.045900461475
ets,statistical,FOODS,FOODS,stable,2014-10-13,2014-10-27,2,159938.0,179641.42782427502
ets,statistical,HOBBIES,HOBBIES,stable,2014-10-13,2014-10-27,2,25019.0,22061.503252633727
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-10-27,2,55555.0,61188.99296840476
ets,statistical,FOODS,FOODS,stable,2014-10-20,2014-11-03,2,178606.0,180508.80454027237
ets,statistical,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-03,2,23433.0,22410.647169443
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-03,2,58980.0,59969.47084064216
ets,statistical,FOODS,FOODS,stable,2014-10-27,2014-11-10,2,173225.0,179061.4478510744
ets,statistical,HOBBIES,HOBBIES,stable,2014-10-27,2014-11-10,2,23407.0,23041.327265829364
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-11-10,2,52244.0,58311.474983275606
ets,statistical,FOODS,FOODS,stable,2014-11-03,2014-11-17,2,154787.0,174535.70319820725
