model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
nbeats,dl,FOODS,FOODS,stable,2015-08-31,2015-09-14,2,184838.0,170461.84375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-08-31,2015-09-14,2,27238.0,26174.142578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-08-31,2015-09-14,2,68010.0,69838.2578125
nbeats,dl,FOODS,FOODS,stable,2015-09-07,2015-09-21,2,174899.0,165779.5625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-09-07,2015-09-21,2,26427.0,26370.505859375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-09-07,2015-09-21,2,67730.0,68496.328125
nbeats,dl,FOODS,FOODS,stable,2015-09-14,2015-09-28,2,185259.0,190137.28125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-09-14,2015-09-28,2,28675.0,27732.22265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-09-14,2015-09-28,2,71848.0,70825.921875
nbeats,dl,FOODS,FOODS,stable,2015-09-21,2015-10-05,2,200451.0,200484.609375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-05,2,27168.0,27502.78125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-05,2,69502.0,68749.1328125
nbeats,dl,FOODS,FOODS,stable,2015-09-28,2015-10-12,2,188906.0,183610.0
nbeats,dl,HOBBIES,HOBBIES,stable,2015-09-28,2015-10-12,2,28451.0,27001.08984375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-09-28,2015-10-12,2,66364.0,68202.703125
nbeats,dl,FOODS,FOODS,stable,2015-10-05,2015-10-19,2,170327.0,168734.0625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-10-05,2015-10-19,2,29022.0,26978.958984375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-10-05,2015-10-19,2,63444.0,67134.5
nbeats,dl,FOODS,FOODS,stable,2015-10-12,2015-10-26,2,165798.0,174895.59375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-10-12,2015-10-26,2,29827.0,27981.033203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-10-12,2015-10-26,2,66536.0,68295.875
nbeats,dl,FOODS,FOODS,stable,2015-10-19,2015-11-02,2,177296.0,202551.703125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-02,2,29411.0,29689.265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-02,2,69897.0,68957.1015625
nbeats,dl,FOODS,FOODS,stable,2015-10-26,2015-11-09,2,178766.0,186786.21875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-10-26,2015-11-09,2,27873.0,28531.779296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-10-26,2015-11-09,2,63522.0,64172.84765625
nbeats,dl,FOODS,FOODS,stable,2015-11-02,2015-11-16,2,163600.0,154666.90625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-11-02,2015-11-16,2,28916.0,28576.91796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-02,2015-11-16,2,62993.0,64471.68359375
nbeats,dl,FOODS,FOODS,stable,2015-11-09,2015-11-23,2,150214.0,145722.34375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-11-09,2015-11-23,2,24903.0,28374.998046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-09,2015-11-23,2,57575.0,63655.75390625
nbeats,dl,FOODS,FOODS,stable,2015-11-16,2015-11-30,2,172158.0,176128.796875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-11-16,2015-11-30,2,30690.0,29334.587890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-11-30,2,69374.0,66599.4140625
nbeats,dl,FOODS,FOODS,stable,2015-11-23,2015-12-07,2,171224.0,178185.609375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-11-23,2015-12-07,2,28512.0,27683.052734375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-23,2015-12-07,2,61885.0,62110.76171875
nbeats,dl,FOODS,FOODS,stable,2015-11-30,2015-12-14,2,172620.0,166039.109375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-11-30,2015-12-14,2,29474.0,28611.033203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-30,2015-12-14,2,62390.0,60950.390625
nbeats,dl,FOODS,FOODS,stable,2015-12-07,2015-12-21,2,140943.0,141858.65625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-12-07,2015-12-21,2,24729.0,27554.078125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-12-07,2015-12-21,2,55210.0,58080.625
nbeats,dl,FOODS,FOODS,stable,2015-12-14,2015-12-28,2,166308.0,168928.640625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-12-14,2015-12-28,2,26913.0,29123.46484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2015-12-28,2,67550.0,64798.05859375
nbeats,dl,FOODS,FOODS,stable,2015-12-21,2016-01-04,2,188614.0,186692.09375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-12-21,2016-01-04,2,26622.0,27547.8515625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-12-21,2016-01-04,2,64577.0,63406.125
nbeats,dl,FOODS,FOODS,stable,2015-12-28,2016-01-11,2,192196.0,181304.359375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-12-28,2016-01-11,2,25274.0,26577.525390625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-12-28,2016-01-11,2,62194.0,64436.765625
nbeats,dl,FOODS,FOODS,stable,2016-01-04,2016-01-18,2,177317.0,163879.421875
nbeats,dl,HOBBIES,HOBBIES,stable,2016-01-04,2016-01-18,2,25832.0,26393.9609375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-01-04,2016-01-18,2,64708.0,64024.3359375
nbeats,dl,FOODS,FOODS,stable,2016-01-11,2016-01-25,2,171099.0,169568.34375
nbeats,dl,HOBBIES,HOBBIES,stable,2016-01-11,2016-01-25,2,27832.0,25441.81640625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-01-25,2,67293.0,66057.8359375
nbeats,dl,FOODS,FOODS,stable,2016-01-18,2016-02-01,2,196176.0,196099.859375
nbeats,dl,HOBBIES,HOBBIES,stable,2016-01-18,2016-02-01,2,27960.0,28064.69140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-01-18,2016-02-01,2,69396.0,70973.9921875
nbeats,dl,FOODS,FOODS,stable,2016-01-25,2016-02-08,2,207012.0,201954.96875
nbeats,dl,HOBBIES,HOBBIES,stable,2016-01-25,2016-02-08,2,27188.0,28178.83203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-01-25,2016-02-08,2,71328.0,71135.21875
nbeats,dl,FOODS,FOODS,stable,2016-02-01,2016-02-15,2,198657.0,181076.0625
nbeats,dl,HOBBIES,HOBBIES,stable,2016-02-01,2016-02-15,2,27506.0,26948.455078125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-01,2016-02-15,2,74002.0,66932.0703125
nbeats,dl,FOODS,FOODS,stable,2016-02-08,2016-02-22,2,178807.0,176872.296875
nbeats,dl,HOBBIES,HOBBIES,stable,2016-02-08,2016-02-22,2,26836.0,27136.609375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-02-22,2,70800.0,68166.7265625
nbeats,dl,FOODS,FOODS,stable,2016-02-15,2016-02-29,2,199561.0,196304.28125
nbeats,dl,HOBBIES,HOBBIES,stable,2016-02-15,2016-02-29,2,27853.0,29146.72265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-15,2016-02-29,2,75163.0,73218.546875
nbeats,dl,FOODS,FOODS,stable,2016-02-22,2016-03-07,2,202687.0,201229.296875
nbeats,dl,HOBBIES,HOBBIES,stable,2016-02-22,2016-03-07,2,25958.0,29009.775390625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-22,2016-03-07,2,69962.0,69908.984375
nbeats,dl,FOODS,FOODS,stable,2016-02-29,2016-03-14,2,193108.0,195408.96875
nbeats,dl,HOBBIES,HOBBIES,stable,2016-02-29,2016-03-14,2,26519.0,27484.173828125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-29,2016-03-14,2,67798.0,69670.8125
nbeats,dl,FOODS,FOODS,stable,2016-03-07,2016-03-21,2,195565.0,181785.984375
nbeats,dl,HOBBIES,HOBBIES,stable,2016-03-07,2016-03-21,2,25605.0,27077.55859375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-03-21,2,66288.0,67329.1015625
nbeats,dl,FOODS,FOODS,stable,2016-03-14,2016-03-28,2,189164.0,189914.125
nbeats,dl,HOBBIES,HOBBIES,stable,2016-03-14,2016-03-28,2,28311.0,26865.458984375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-03-14,2016-03-28,2,74096.0,70572.640625
nbeats,dl,FOODS,FOODS,stable,2016-03-21,2016-04-04,2,211390.0,209065.0625
nbeats,dl,HOBBIES,HOBBIES,stable,2016-03-21,2016-04-04,2,27290.0,26517.103515625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-03-21,2016-04-04,2,72087.0,70987.09375
nbeats,dl,FOODS,FOODS,stable,2012-04-30,2012-05-21,3,160175.0,144938.453125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-04-30,2012-05-21,3,16249.0,19868.67578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-04-30,2012-05-21,3,38358.0,36398.99609375
nbeats,dl,FOODS,FOODS,stable,2012-05-07,2012-05-28,3,177703.0,167698.265625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-05-07,2012-05-28,3,21519.0,19093.0234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-05-07,2012-05-28,3,47146.0,36363.48828125
nbeats,dl,FOODS,FOODS,stable,2012-05-14,2012-06-04,3,194344.0,195092.671875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-05-14,2012-06-04,3,21283.0,18811.42578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-05-14,2012-06-04,3,42949.0,38372.94140625
nbeats,dl,FOODS,FOODS,stable,2012-05-21,2012-06-11,3,194962.0,181895.421875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-05-21,2012-06-11,3,20408.0,18139.111328125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-05-21,2012-06-11,3,51327.0,37975.22265625
nbeats,dl,FOODS,FOODS,stable,2012-05-28,2012-06-18,3,172830.0,167580.078125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-05-28,2012-06-18,3,20811.0,19588.7890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-05-28,2012-06-18,3,51654.0,40962.79296875
nbeats,dl,FOODS,FOODS,stable,2012-06-04,2012-06-25,3,165488.0,165052.546875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-06-04,2012-06-25,3,20396.0,22755.06640625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-06-25,3,51474.0,42564.87890625
nbeats,dl,FOODS,FOODS,stable,2012-06-11,2012-07-02,3,197879.0,205737.375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-06-11,2012-07-02,3,17421.0,22952.318359375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-07-02,3,51263.0,51302.5078125
nbeats,dl,FOODS,FOODS,stable,2012-06-18,2012-07-09,3,186547.0,193803.21875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-06-18,2012-07-09,3,20763.0,21865.337890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-07-09,3,49815.0,53454.640625
nbeats,dl,FOODS,FOODS,stable,2012-06-25,2012-07-16,3,168014.0,171881.1875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-06-25,2012-07-16,3,21650.0,20671.958984375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-07-16,3,48452.0,50990.47265625
nbeats,dl,FOODS,FOODS,stable,2012-07-02,2012-07-23,3,156513.0,161676.796875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-07-02,2012-07-23,3,17123.0,17089.361328125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-07-23,3,46174.0,44266.08203125
nbeats,dl,FOODS,FOODS,stable,2012-07-09,2012-07-30,3,180846.0,185101.9375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-07-09,2012-07-30,3,17886.0,23265.875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-07-30,3,52758.0,45670.3984375
nbeats,dl,FOODS,FOODS,stable,2012-07-16,2012-08-06,3,193076.0,182626.0625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-07-16,2012-08-06,3,16272.0,22791.8046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-08-06,3,53723.0,42370.53515625
nbeats,dl,FOODS,FOODS,stable,2012-07-23,2012-08-13,3,187765.0,175573.625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-07-23,2012-08-13,3,17123.0,18608.6328125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-08-13,3,55698.0,41687.8203125
nbeats,dl,FOODS,FOODS,stable,2012-07-30,2012-08-20,3,163653.0,155567.0
nbeats,dl,HOBBIES,HOBBIES,stable,2012-07-30,2012-08-20,3,16245.0,17007.423828125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-08-20,3,54221.0,42067.23046875
nbeats,dl,FOODS,FOODS,stable,2012-08-06,2012-08-27,3,165670.0,174642.953125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-08-06,2012-08-27,3,17456.0,16847.1796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-08-27,3,56301.0,51683.72265625
nbeats,dl,FOODS,FOODS,stable,2012-08-13,2012-09-03,3,187183.0,207987.90625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-08-13,2012-09-03,3,17278.0,17943.296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-09-03,3,61014.0,56504.6875
nbeats,dl,FOODS,FOODS,stable,2012-08-20,2012-09-10,3,177713.0,194921.34375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-08-20,2012-09-10,3,16881.0,18084.013671875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-09-10,3,58512.0,57770.9453125
nbeats,dl,FOODS,FOODS,stable,2012-08-27,2012-09-17,3,157629.0,163060.953125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-08-27,2012-09-17,3,17462.0,18864.70703125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-09-17,3,58552.0,52774.57421875
nbeats,dl,FOODS,FOODS,stable,2012-09-03,2012-09-24,3,152076.0,165440.71875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-09-03,2012-09-24,3,16749.0,19566.224609375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-09-24,3,55866.0,57030.8203125
nbeats,dl,FOODS,FOODS,stable,2012-09-10,2012-10-01,3,178774.0,202775.71875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-09-10,2012-10-01,3,17933.0,18943.837890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-10-01,3,56759.0,56424.6953125
nbeats,dl,FOODS,FOODS,stable,2012-09-17,2012-10-08,3,173897.0,194371.59375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-09-17,2012-10-08,3,17028.0,19338.857421875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-10-08,3,54642.0,60871.125
nbeats,dl,FOODS,FOODS,stable,2012-09-24,2012-10-15,3,149007.0,183710.34375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-09-24,2012-10-15,3,16479.0,20258.728515625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-10-15,3,52726.0,56736.87109375
nbeats,dl,FOODS,FOODS,stable,2012-10-01,2012-10-22,3,141171.0,149032.71875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-10-01,2012-10-22,3,16993.0,20076.234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-10-22,3,50263.0,54456.19921875
nbeats,dl,FOODS,FOODS,stable,2012-10-08,2012-10-29,3,161248.0,183994.84375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-10-08,2012-10-29,3,18410.0,17336.576171875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-10-29,3,55167.0,50613.921875
nbeats,dl,FOODS,FOODS,stable,2012-10-15,2012-11-05,3,177548.0,194239.34375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-10-15,2012-11-05,3,17091.0,14465.494140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-11-05,3,51495.0,53407.53125
nbeats,dl,FOODS,FOODS,stable,2012-10-22,2012-11-12,3,163336.0,177648.125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-10-22,2012-11-12,3,16327.0,15074.9140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-11-12,3,49039.0,53544.984375
nbeats,dl,FOODS,FOODS,stable,2012-10-29,2012-11-19,3,142672.0,145466.71875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-10-29,2012-11-19,3,14589.0,14355.2626953125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-11-19,3,45631.0,55813.0390625
nbeats,dl,FOODS,FOODS,stable,2012-11-05,2012-11-26,3,144117.0,149344.25
nbeats,dl,HOBBIES,HOBBIES,stable,2012-11-05,2012-11-26,3,16863.0,15330.595703125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-11-26,3,51223.0,55382.98046875
nbeats,dl,FOODS,FOODS,stable,2012-11-12,2012-12-03,3,176107.0,175558.0
nbeats,dl,HOBBIES,HOBBIES,stable,2012-11-12,2012-12-03,3,17514.0,14690.4814453125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2012-12-03,3,50536.0,49358.33203125
nbeats,dl,FOODS,FOODS,stable,2012-11-19,2012-12-10,3,171475.0,170924.765625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-11-19,2012-12-10,3,17426.0,14109.2470703125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2012-12-10,3,46518.0,48502.890625
nbeats,dl,FOODS,FOODS,stable,2012-11-26,2012-12-17,3,170725.0,141081.125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-11-26,2012-12-17,3,17645.0,15373.521484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2012-12-17,3,47413.0,50390.1171875
nbeats,dl,FOODS,FOODS,stable,2012-12-03,2012-12-24,3,133845.0,137792.578125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-12-03,2012-12-24,3,13504.0,13707.3359375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2012-12-24,3,49272.0,56275.76953125
nbeats,dl,FOODS,FOODS,stable,2012-12-10,2012-12-31,3,178375.0,169706.15625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-12-10,2012-12-31,3,15961.0,17234.50390625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2012-12-31,3,54235.0,63236.0625
nbeats,dl,FOODS,FOODS,stable,2012-12-17,2013-01-07,3,182465.0,181871.796875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-12-17,2013-01-07,3,16049.0,19545.802734375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2013-01-07,3,46109.0,58099.20703125
nbeats,dl,FOODS,FOODS,stable,2012-12-24,2013-01-14,3,165446.0,162126.203125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-12-24,2013-01-14,3,16395.0,17316.91796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2013-01-14,3,48966.0,59382.109375
nbeats,dl,FOODS,FOODS,stable,2012-12-31,2013-01-21,3,145573.0,154037.5625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-12-31,2013-01-21,3,21959.0,14468.5458984375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-01-21,3,48444.0,58470.453125
nbeats,dl,FOODS,FOODS,stable,2013-01-07,2013-01-28,3,161260.0,164366.9375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-01-07,2013-01-28,3,23538.0,16797.00390625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-01-28,3,50487.0,62783.94921875
nbeats,dl,FOODS,FOODS,stable,2013-01-14,2013-02-04,3,173354.0,177481.390625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-01-14,2013-02-04,3,19699.0,15707.5380859375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-02-04,3,54516.0,58435.51953125
nbeats,dl,FOODS,FOODS,stable,2013-01-21,2013-02-11,3,183454.0,172779.234375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-01-21,2013-02-11,3,24140.0,20478.49609375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-02-11,3,61994.0,56214.60546875
nbeats,dl,FOODS,FOODS,stable,2013-01-28,2013-02-18,3,160674.0,158215.203125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-01-28,2013-02-18,3,23581.0,22212.634765625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-02-18,3,59976.0,50203.2265625
nbeats,dl,FOODS,FOODS,stable,2013-02-04,2013-02-25,3,168447.0,134709.0
nbeats,dl,HOBBIES,HOBBIES,stable,2013-02-04,2013-02-25,3,24507.0,19401.1015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-02-25,3,62122.0,55734.0859375
nbeats,dl,FOODS,FOODS,stable,2013-02-11,2013-03-04,3,176103.0,173905.890625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-02-11,2013-03-04,3,19000.0,24844.466796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-03-04,3,57037.0,64950.8046875
nbeats,dl,FOODS,FOODS,stable,2013-02-18,2013-03-11,3,176745.0,158572.703125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-02-18,2013-03-11,3,23284.0,21866.009765625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-03-11,3,58899.0,62280.6015625
nbeats,dl,FOODS,FOODS,stable,2013-02-25,2013-03-18,3,153994.0,175815.34375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-02-25,2013-03-18,3,23145.0,23796.115234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-03-18,3,56757.0,65650.390625
nbeats,dl,FOODS,FOODS,stable,2013-03-04,2013-03-25,3,161265.0,148593.578125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-03-04,2013-03-25,3,18324.0,17884.060546875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-03-25,3,55547.0,53639.14453125
nbeats,dl,FOODS,FOODS,stable,2013-03-11,2013-04-01,3,176786.0,189636.9375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-03-11,2013-04-01,3,25870.0,23326.130859375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-04-01,3,65597.0,60042.72265625
nbeats,dl,FOODS,FOODS,stable,2013-03-18,2013-04-08,3,173517.0,190885.84375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-03-18,2013-04-08,3,24739.0,22306.1875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-04-08,3,58361.0,55176.44140625
nbeats,dl,FOODS,FOODS,stable,2013-03-25,2013-04-15,3,155104.0,184573.375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-03-25,2013-04-15,3,24038.0,18552.07421875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-04-15,3,56905.0,54728.6328125
nbeats,dl,FOODS,FOODS,stable,2013-04-01,2013-04-22,3,139090.0,159699.78125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-04-01,2013-04-22,3,23283.0,25066.65625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-04-22,3,55157.0,58922.5625
nbeats,dl,FOODS,FOODS,stable,2013-04-08,2013-04-29,3,162132.0,168548.046875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-04-08,2013-04-29,3,19012.0,27906.23828125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-04-29,3,58509.0,60550.00390625
nbeats,dl,FOODS,FOODS,stable,2013-04-15,2013-05-06,3,169533.0,173714.015625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-04-15,2013-05-06,3,23881.0,26457.392578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-05-06,3,54183.0,55166.625
nbeats,dl,FOODS,FOODS,stable,2013-04-22,2013-05-13,3,168410.0,161161.625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-04-22,2013-05-13,3,25011.0,24034.50390625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-05-13,3,58806.0,56517.2734375
nbeats,dl,FOODS,FOODS,stable,2013-04-29,2013-05-20,3,153553.0,152672.6875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-04-29,2013-05-20,3,24525.0,17596.60546875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-05-20,3,55964.0,58723.98046875
nbeats,dl,FOODS,FOODS,stable,2013-05-06,2013-05-27,3,161525.0,141813.296875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-05-06,2013-05-27,3,25738.0,21484.46484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-05-27,3,61800.0,57485.40234375
nbeats,dl,FOODS,FOODS,stable,2013-05-13,2013-06-03,3,186933.0,174495.3125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-05-13,2013-06-03,3,26276.0,22796.587890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-06-03,3,60335.0,61093.5703125
nbeats,dl,FOODS,FOODS,stable,2013-05-20,2013-06-10,3,184665.0,166557.984375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-05-20,2013-06-10,3,24827.0,26528.73828125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-06-10,3,55798.0,58378.24609375
nbeats,dl,FOODS,FOODS,stable,2013-05-27,2013-06-17,3,167822.0,155857.28125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-05-27,2013-06-17,3,25241.0,26435.87109375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-06-17,3,57327.0,63842.1875
nbeats,dl,FOODS,FOODS,stable,2013-06-03,2013-06-24,3,173297.0,158779.875
