model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-07-15,2013-08-05,3,22485.0,21650.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-08-05,3,58803.0,48452.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-07-22,2013-08-12,3,190983.0,156513.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-07-22,2013-08-12,3,22782.0,17123.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-08-12,3,58857.0,46174.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-07-29,2013-08-19,3,178977.0,180846.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-07-29,2013-08-19,3,23243.0,17886.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-08-19,3,59594.0,52758.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-08-05,2013-08-26,3,184269.0,193076.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-08-05,2013-08-26,3,22044.0,16272.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-08-26,3,59350.0,53723.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-08-12,2013-09-02,3,212307.0,187765.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-08-12,2013-09-02,3,17786.0,17123.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-09-02,3,61555.0,55698.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-08-19,2013-09-09,3,205861.0,163653.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-08-19,2013-09-09,3,23424.0,16245.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-09-09,3,59212.0,54221.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-08-26,2013-09-16,3,175998.0,165670.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-08-26,2013-09-16,3,23176.0,17456.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-09-16,3,60768.0,56301.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-09-02,2013-09-23,3,167505.0,187183.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-09-02,2013-09-23,3,24254.0,17278.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-09-23,3,57035.0,61014.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-09-09,2013-09-30,3,185631.0,177713.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-09-09,2013-09-30,3,26322.0,16881.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-09-30,3,64784.0,58512.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-09-16,2013-10-07,3,189043.0,157629.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-09-16,2013-10-07,3,25064.0,17462.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-10-07,3,57222.0,58552.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-09-23,2013-10-14,3,172473.0,152076.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-09-23,2013-10-14,3,24987.0,16749.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-10-14,3,55536.0,55866.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-09-30,2013-10-21,3,156815.0,178774.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-09-30,2013-10-21,3,25215.0,17933.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-10-21,3,54567.0,56759.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-10-07,2013-10-28,3,172131.0,173897.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-10-07,2013-10-28,3,25569.0,17028.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-10-28,3,57250.0,54642.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-10-14,2013-11-04,3,179290.0,149007.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-10-14,2013-11-04,3,23924.0,16479.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-11-04,3,53910.0,52726.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-10-21,2013-11-11,3,173072.0,141171.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-11,3,24937.0,16993.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-11,3,52336.0,50263.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-10-28,2013-11-18,3,151625.0,161248.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-10-28,2013-11-18,3,25023.0,18410.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-11-18,3,51954.0,55167.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-11-04,2013-11-25,3,140623.0,177548.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-11-04,2013-11-25,3,21798.0,17091.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-11-25,3,49301.0,51495.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-11-11,2013-12-02,3,184812.0,163336.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-11-11,2013-12-02,3,26061.0,16327.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2013-12-02,3,52681.0,49039.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-11-18,2013-12-09,3,175580.0,142672.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-09,3,24209.0,14589.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-09,3,48654.0,45631.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-11-25,2013-12-16,3,161055.0,144117.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-11-25,2013-12-16,3,25464.0,16863.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2013-12-16,3,47908.0,51223.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-02,2013-12-23,3,137601.0,176107.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-02,2013-12-23,3,20649.0,17514.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2013-12-23,3,44569.0,50536.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-09,2013-12-30,3,178139.0,171475.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-09,2013-12-30,3,23823.0,17426.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2013-12-30,3,50428.0,46518.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-16,2014-01-06,3,184549.0,170725.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-06,3,23172.0,17645.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-06,3,49235.0,47413.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-23,2014-01-13,3,171872.0,133845.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-23,2014-01-13,3,23848.0,13504.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2014-01-13,3,49886.0,49272.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-30,2014-01-20,3,154627.0,178375.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-30,2014-01-20,3,22784.0,15961.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-01-20,3,49204.0,54235.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-01-06,2014-01-27,3,158115.0,182465.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-01-06,2014-01-27,3,23078.0,16049.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-01-27,3,50586.0,46109.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-01-13,2014-02-03,3,180856.0,165446.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-03,3,24338.0,16395.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-03,3,56145.0,48966.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-01-20,2014-02-10,3,179607.0,145573.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-01-20,2014-02-10,3,23131.0,21959.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-02-10,3,60870.0,48444.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-01-27,2014-02-17,3,159473.0,161260.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-01-27,2014-02-17,3,22138.0,23538.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-02-17,3,63011.0,50487.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-02-03,2014-02-24,3,160250.0,173354.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-02-03,2014-02-24,3,22878.0,19699.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-02-24,3,60106.0,54516.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-02-10,2014-03-03,3,178314.0,183454.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-03,3,22906.0,24140.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-03,3,58426.0,61994.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-02-17,2014-03-10,3,185766.0,160674.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-02-17,2014-03-10,3,22616.0,23581.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-03-10,3,58747.0,59976.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-02-24,2014-03-17,3,161595.0,168447.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-02-24,2014-03-17,3,21925.0,24507.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-03-17,3,55666.0,62122.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-03,2014-03-24,3,158687.0,176103.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-03,2014-03-24,3,21920.0,19000.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-03-24,3,54193.0,57037.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-10,2014-03-31,3,183665.0,176745.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-31,3,22791.0,23284.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-31,3,59478.0,58899.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-17,2014-04-07,3,191354.0,153994.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-17,2014-04-07,3,22134.0,23145.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-04-07,3,57278.0,56757.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-24,2014-04-14,3,187865.0,161265.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-24,2014-04-14,3,21978.0,18324.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-04-14,3,55383.0,55547.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-31,2014-04-21,3,165589.0,176786.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-31,2014-04-21,3,22791.0,25870.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-04-21,3,54397.0,65597.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-07,2014-04-28,3,174654.0,173517.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-28,3,22294.0,24739.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-28,3,57799.0,58361.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-14,2014-05-05,3,176795.0,155104.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-14,2014-05-05,3,22268.0,24038.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-05-05,3,51719.0,56905.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-21,2014-05-12,3,180086.0,139090.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-21,2014-05-12,3,22273.0,23283.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-05-12,3,53374.0,55157.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-28,2014-05-19,3,157666.0,162132.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-28,2014-05-19,3,22098.0,19012.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-05-19,3,49721.0,58509.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-05,2014-05-26,3,158756.0,169533.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-26,3,23059.0,23881.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-26,3,55388.0,54183.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-12,2014-06-02,3,190457.0,168410.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-12,2014-06-02,3,23516.0,25011.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-06-02,3,57333.0,58806.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-19,2014-06-09,3,192639.0,153553.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-19,2014-06-09,3,22601.0,24525.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-06-09,3,52229.0,55964.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-26,2014-06-16,3,177631.0,161525.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-26,2014-06-16,3,23158.0,25738.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-06-16,3,56221.0,61800.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-02,2014-06-23,3,159756.0,186933.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-23,3,22507.0,26276.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-23,3,53932.0,60335.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-09,2014-06-30,3,197078.0,184665.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-09,2014-06-30,3,23966.0,24827.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-06-30,3,59906.0,55798.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-16,2014-07-07,3,198740.0,167822.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-16,2014-07-07,3,22165.0,25241.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-07-07,3,57195.0,57327.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-23,2014-07-14,3,178522.0,173297.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-23,2014-07-14,3,22647.0,24683.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-07-14,3,57986.0,56079.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-30,2014-07-21,3,165008.0,200243.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-21,3,21146.0,24648.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-21,3,55343.0,59112.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-07-07,2014-07-28,3,178772.0,195079.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-07-07,2014-07-28,3,23420.0,22640.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-07-28,3,61031.0,61070.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-07-14,2014-08-04,3,188000.0,176180.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-07-14,2014-08-04,3,21936.0,23964.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-08-04,3,58712.0,57565.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-07-21,2014-08-11,3,189325.0,166204.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-07-21,2014-08-11,3,21961.0,22621.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-08-11,3,59949.0,56961.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-07-28,2014-08-18,3,177806.0,179034.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-18,3,21273.0,24961.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-18,3,61737.0,59701.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-08-04,2014-08-25,3,164149.0,197651.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-08-04,2014-08-25,3,21292.0,22485.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-08-25,3,60250.0,58803.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-08-11,2014-09-01,3,190838.0,190983.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-08-11,2014-09-01,3,22413.0,22782.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-09-01,3,61120.0,58857.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-08-18,2014-09-08,3,188250.0,178977.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-08-18,2014-09-08,3,21386.0,23243.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-09-08,3,58068.0,59594.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-08-25,2014-09-15,3,169705.0,184269.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-15,3,21273.0,22044.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-15,3,57576.0,59350.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-01,2014-09-22,3,160625.0,212307.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-01,2014-09-22,3,20553.0,17786.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-09-22,3,55144.0,61555.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-08,2014-09-29,3,180688.0,205861.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-08,2014-09-29,3,23191.0,23424.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-09-29,3,63831.0,59212.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-15,2014-10-06,3,182711.0,175998.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-15,2014-10-06,3,22890.0,23176.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-10-06,3,58489.0,60768.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-22,2014-10-13,3,170274.0,167505.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-13,3,24005.0,24254.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-13,3,56499.0,57035.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-29,2014-10-20,3,152870.0,185631.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-29,2014-10-20,3,23998.0,26322.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-10-20,3,54904.0,64784.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-10-06,2014-10-27,3,159938.0,189043.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-10-06,2014-10-27,3,25019.0,25064.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-10-27,3,55555.0,57222.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-10-13,2014-11-03,3,178606.0,172473.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-10-13,2014-11-03,3,23433.0,24987.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-11-03,3,58980.0,55536.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-10-20,2014-11-10,3,173225.0,156815.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-10,3,23407.0,25215.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-10,3,52244.0,54567.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-10-27,2014-11-17,3,154787.0,172131.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-10-27,2014-11-17,3,23818.0,25569.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-11-17,3,53409.0,57250.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-11-03,2014-11-24,3,148379.0,179290.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-11-03,2014-11-24,3,20649.0,23924.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-11-24,3,49820.0,53910.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-11-10,2014-12-01,3,169126.0,173072.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-11-10,2014-12-01,3,25822.0,24937.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2014-12-01,3,57352.0,52336.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-11-17,2014-12-08,3,166073.0,151625.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-08,3,23267.0,25023.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-08,3,49998.0,51954.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-11-24,2014-12-15,3,159424.0,140623.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-11-24,2014-12-15,3,24021.0,21798.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2014-12-15,3,49880.0,49301.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-01,2014-12-22,3,129811.0,184812.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-01,2014-12-22,3,19830.0,26061.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2014-12-22,3,45991.0,52681.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-08,2014-12-29,3,161394.0,175580.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-08,2014-12-29,3,23134.0,24209.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2014-12-29,3,55146.0,48654.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-15,2015-01-05,3,178043.0,161055.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-05,3,21698.0,25464.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-05,3,49223.0,47908.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-22,2015-01-12,3,172396.0,137601.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-22,2015-01-12,3,22588.0,20649.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2015-01-12,3,55818.0,44569.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-29,2015-01-19,3,154850.0,178139.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-29,2015-01-19,3,23487.0,23823.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-01-19,3,55367.0,50428.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-01-05,2015-01-26,3,158785.0,184549.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-01-05,2015-01-26,3,24985.0,23172.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-01-26,3,59443.0,49235.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-01-12,2015-02-02,3,186691.0,171872.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-02,3,26349.0,23848.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-02,3,65374.0,49886.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-01-19,2015-02-09,3,183405.0,154627.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-01-19,2015-02-09,3,26007.0,22784.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-02-09,3,62050.0,49204.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-01-26,2015-02-16,3,153988.0,158115.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-01-26,2015-02-16,3,25493.0,23078.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-02-16,3,64663.0,50586.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-02,2015-02-23,3,149304.0,180856.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-02,2015-02-23,3,26400.0,24338.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-02-23,3,66954.0,56145.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-09,2015-03-02,3,173559.0,179607.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-02,3,26019.0,23131.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-02,3,62345.0,60870.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-16,2015-03-09,3,173788.0,159473.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-16,2015-03-09,3,25498.0,22138.0
