model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-08-20,3,54221.0,43703.87521035496
ridge,ml,FOODS,FOODS,stable,2012-08-06,2012-08-27,3,165670.0,183087.95791060477
ridge,ml,HOBBIES,HOBBIES,stable,2012-08-06,2012-08-27,3,17456.0,17796.04907441522
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-08-27,3,56301.0,47258.591293945035
ridge,ml,FOODS,FOODS,stable,2012-08-13,2012-09-03,3,187183.0,202128.00735584396
ridge,ml,HOBBIES,HOBBIES,stable,2012-08-13,2012-09-03,3,17278.0,20881.897501378116
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-09-03,3,61014.0,53552.883614619015
ridge,ml,FOODS,FOODS,stable,2012-08-20,2012-09-10,3,177713.0,201345.08651877602
ridge,ml,HOBBIES,HOBBIES,stable,2012-08-20,2012-09-10,3,16881.0,21657.9342096888
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-09-10,3,58512.0,56410.22803751732
ridge,ml,FOODS,FOODS,stable,2012-08-27,2012-09-17,3,157629.0,175948.7917882084
ridge,ml,HOBBIES,HOBBIES,stable,2012-08-27,2012-09-17,3,17462.0,20746.29894624555
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-09-17,3,58552.0,54418.39172113901
ridge,ml,FOODS,FOODS,stable,2012-09-03,2012-09-24,3,152076.0,164595.6512145177
ridge,ml,HOBBIES,HOBBIES,stable,2012-09-03,2012-09-24,3,16749.0,19446.275636657156
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-09-24,3,55866.0,54767.10780427968
ridge,ml,FOODS,FOODS,stable,2012-09-10,2012-10-01,3,178774.0,175007.20658300864
ridge,ml,HOBBIES,HOBBIES,stable,2012-09-10,2012-10-01,3,17933.0,16153.468218758768
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-10-01,3,56759.0,61963.742476470914
ridge,ml,FOODS,FOODS,stable,2012-09-17,2012-10-08,3,173897.0,174846.7071767103
ridge,ml,HOBBIES,HOBBIES,stable,2012-09-17,2012-10-08,3,17028.0,11297.128239387996
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-10-08,3,54642.0,62785.491830487605
ridge,ml,FOODS,FOODS,stable,2012-09-24,2012-10-15,3,149007.0,161813.79985092656
ridge,ml,HOBBIES,HOBBIES,stable,2012-09-24,2012-10-15,3,16479.0,8957.31884207575
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-10-15,3,52726.0,60370.29665473086
ridge,ml,FOODS,FOODS,stable,2012-10-01,2012-10-22,3,141171.0,149709.07730525432
ridge,ml,HOBBIES,HOBBIES,stable,2012-10-01,2012-10-22,3,16993.0,8488.00453445621
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-10-22,3,50263.0,57242.61342739815
ridge,ml,FOODS,FOODS,stable,2012-10-08,2012-10-29,3,161248.0,168319.08635192437
ridge,ml,HOBBIES,HOBBIES,stable,2012-10-08,2012-10-29,3,18410.0,9218.953381618761
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-10-29,3,55167.0,56630.26192665417
ridge,ml,FOODS,FOODS,stable,2012-10-15,2012-11-05,3,177548.0,169396.87739092298
ridge,ml,HOBBIES,HOBBIES,stable,2012-10-15,2012-11-05,3,17091.0,9635.135816700757
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-11-05,3,51495.0,57441.78950282797
ridge,ml,FOODS,FOODS,stable,2012-10-22,2012-11-12,3,163336.0,156377.93253745063
ridge,ml,HOBBIES,HOBBIES,stable,2012-10-22,2012-11-12,3,16327.0,9024.138857670303
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-11-12,3,49039.0,56957.30066564587
ridge,ml,FOODS,FOODS,stable,2012-10-29,2012-11-19,3,142672.0,141607.5712162373
ridge,ml,HOBBIES,HOBBIES,stable,2012-10-29,2012-11-19,3,14589.0,8972.730713534154
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-11-19,3,45631.0,56304.661792780746
ridge,ml,FOODS,FOODS,stable,2012-11-05,2012-11-26,3,144117.0,145283.70908472242
ridge,ml,HOBBIES,HOBBIES,stable,2012-11-05,2012-11-26,3,16863.0,11386.605707140727
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-11-26,3,51223.0,58101.48015822624
ridge,ml,FOODS,FOODS,stable,2012-11-12,2012-12-03,3,176107.0,162803.4375235045
ridge,ml,HOBBIES,HOBBIES,stable,2012-11-12,2012-12-03,3,17514.0,11887.43433146381
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2012-12-03,3,50536.0,54850.26242330104
ridge,ml,FOODS,FOODS,stable,2012-11-19,2012-12-10,3,171475.0,159127.56173607497
ridge,ml,HOBBIES,HOBBIES,stable,2012-11-19,2012-12-10,3,17426.0,11951.00217507931
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2012-12-10,3,46518.0,52343.98243860442
ridge,ml,FOODS,FOODS,stable,2012-11-26,2012-12-17,3,170725.0,137789.81885221324
ridge,ml,HOBBIES,HOBBIES,stable,2012-11-26,2012-12-17,3,17645.0,11252.930236179076
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2012-12-17,3,47413.0,47784.78652584352
ridge,ml,FOODS,FOODS,stable,2012-12-03,2012-12-24,3,133845.0,133545.6845693346
ridge,ml,HOBBIES,HOBBIES,stable,2012-12-03,2012-12-24,3,13504.0,11275.509929901527
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2012-12-24,3,49272.0,49097.88003943298
ridge,ml,FOODS,FOODS,stable,2012-12-10,2012-12-31,3,178375.0,161390.05866532266
ridge,ml,HOBBIES,HOBBIES,stable,2012-12-10,2012-12-31,3,15961.0,12607.097089118353
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2012-12-31,3,54235.0,46652.04974195044
ridge,ml,FOODS,FOODS,stable,2012-12-17,2013-01-07,3,182465.0,178109.26287490997
ridge,ml,HOBBIES,HOBBIES,stable,2012-12-17,2013-01-07,3,16049.0,14021.586938721259
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2013-01-07,3,46109.0,46323.39393742441
ridge,ml,FOODS,FOODS,stable,2012-12-24,2013-01-14,3,165446.0,171049.2556503493
ridge,ml,HOBBIES,HOBBIES,stable,2012-12-24,2013-01-14,3,16395.0,12783.152175039497
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2013-01-14,3,48966.0,46083.878686707925
ridge,ml,FOODS,FOODS,stable,2012-12-31,2013-01-21,3,145573.0,142918.30302936613
ridge,ml,HOBBIES,HOBBIES,stable,2012-12-31,2013-01-21,3,21959.0,13760.111650535247
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-01-21,3,48444.0,47543.45545851006
ridge,ml,FOODS,FOODS,stable,2013-01-07,2013-01-28,3,161260.0,178673.12514030753
ridge,ml,HOBBIES,HOBBIES,stable,2013-01-07,2013-01-28,3,23538.0,20581.3029260927
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-01-28,3,50487.0,59284.293223059714
ridge,ml,FOODS,FOODS,stable,2013-01-14,2013-02-04,3,173354.0,194527.5383351033
ridge,ml,HOBBIES,HOBBIES,stable,2013-01-14,2013-02-04,3,19699.0,21309.37603556474
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-02-04,3,54516.0,56116.288611861855
ridge,ml,FOODS,FOODS,stable,2013-01-21,2013-02-11,3,183454.0,188127.90738369178
ridge,ml,HOBBIES,HOBBIES,stable,2013-01-21,2013-02-11,3,24140.0,20841.187400874434
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-02-11,3,61994.0,56049.38110111618
ridge,ml,FOODS,FOODS,stable,2013-01-28,2013-02-18,3,160674.0,151021.11558483762
ridge,ml,HOBBIES,HOBBIES,stable,2013-01-28,2013-02-18,3,23581.0,16839.365578703975
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-02-18,3,59976.0,48156.290251311715
ridge,ml,FOODS,FOODS,stable,2013-02-04,2013-02-25,3,168447.0,152874.3544135559
ridge,ml,HOBBIES,HOBBIES,stable,2013-02-04,2013-02-25,3,24507.0,17300.020421705063
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-02-25,3,62122.0,50051.191607348606
ridge,ml,FOODS,FOODS,stable,2013-02-11,2013-03-04,3,176103.0,170065.46392225224
ridge,ml,HOBBIES,HOBBIES,stable,2013-02-11,2013-03-04,3,19000.0,20370.90599220943
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-03-04,3,57037.0,56295.699742534525
ridge,ml,FOODS,FOODS,stable,2013-02-18,2013-03-11,3,176745.0,190336.60063081962
ridge,ml,HOBBIES,HOBBIES,stable,2013-02-18,2013-03-11,3,23284.0,21179.29981480271
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-03-11,3,58899.0,66635.89578781535
ridge,ml,FOODS,FOODS,stable,2013-02-25,2013-03-18,3,153994.0,169373.36941629433
ridge,ml,HOBBIES,HOBBIES,stable,2013-02-25,2013-03-18,3,23145.0,22965.14988836758
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-03-18,3,56757.0,66936.50888255847
ridge,ml,FOODS,FOODS,stable,2013-03-04,2013-03-25,3,161265.0,161763.23301246733
ridge,ml,HOBBIES,HOBBIES,stable,2013-03-04,2013-03-25,3,18324.0,21913.18872796833
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-03-25,3,55547.0,65506.90495905538
ridge,ml,FOODS,FOODS,stable,2013-03-11,2013-04-01,3,176786.0,161273.07145223796
ridge,ml,HOBBIES,HOBBIES,stable,2013-03-11,2013-04-01,3,25870.0,20447.109112375278
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-04-01,3,65597.0,60179.98125551068
ridge,ml,FOODS,FOODS,stable,2013-03-18,2013-04-08,3,173517.0,170347.2730182608
ridge,ml,HOBBIES,HOBBIES,stable,2013-03-18,2013-04-08,3,24739.0,20926.060419032467
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-04-08,3,58361.0,59805.366402369036
ridge,ml,FOODS,FOODS,stable,2013-03-25,2013-04-15,3,155104.0,153833.1926972989
ridge,ml,HOBBIES,HOBBIES,stable,2013-03-25,2013-04-15,3,24038.0,21411.457558621245
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-04-15,3,56905.0,56776.4992349326
ridge,ml,FOODS,FOODS,stable,2013-04-01,2013-04-22,3,139090.0,152061.55616000114
ridge,ml,HOBBIES,HOBBIES,stable,2013-04-01,2013-04-22,3,23283.0,23304.6489365846
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-04-22,3,55157.0,56552.78726922188
ridge,ml,FOODS,FOODS,stable,2013-04-08,2013-04-29,3,162132.0,163016.915471885
ridge,ml,HOBBIES,HOBBIES,stable,2013-04-08,2013-04-29,3,19012.0,23793.032569161638
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-04-29,3,58509.0,63419.37804562206
ridge,ml,FOODS,FOODS,stable,2013-04-15,2013-05-06,3,169533.0,170210.87380004866
ridge,ml,HOBBIES,HOBBIES,stable,2013-04-15,2013-05-06,3,23881.0,25055.187920416785
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-05-06,3,54183.0,62529.03881631587
ridge,ml,FOODS,FOODS,stable,2013-04-22,2013-05-13,3,168410.0,157664.51994053
ridge,ml,HOBBIES,HOBBIES,stable,2013-04-22,2013-05-13,3,25011.0,25709.060134274696
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-05-13,3,58806.0,61774.14429985241
ridge,ml,FOODS,FOODS,stable,2013-04-29,2013-05-20,3,153553.0,143894.2924677171
ridge,ml,HOBBIES,HOBBIES,stable,2013-04-29,2013-05-20,3,24525.0,23910.9143654325
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-05-20,3,55964.0,58800.924873061995
ridge,ml,FOODS,FOODS,stable,2013-05-06,2013-05-27,3,161525.0,149907.79616593174
ridge,ml,HOBBIES,HOBBIES,stable,2013-05-06,2013-05-27,3,25738.0,22233.56162878483
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-05-27,3,61800.0,58237.07012441444
ridge,ml,FOODS,FOODS,stable,2013-05-13,2013-06-03,3,186933.0,161528.53658415604
ridge,ml,HOBBIES,HOBBIES,stable,2013-05-13,2013-06-03,3,26276.0,22899.352810328455
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-06-03,3,60335.0,57772.38385399783
ridge,ml,FOODS,FOODS,stable,2013-05-20,2013-06-10,3,184665.0,167053.877922964
ridge,ml,HOBBIES,HOBBIES,stable,2013-05-20,2013-06-10,3,24827.0,24751.084008210986
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-06-10,3,55798.0,60222.695988867505
ridge,ml,FOODS,FOODS,stable,2013-05-27,2013-06-17,3,167822.0,153972.4562106602
ridge,ml,HOBBIES,HOBBIES,stable,2013-05-27,2013-06-17,3,25241.0,25143.697416731484
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-06-17,3,57327.0,58949.98658358338
ridge,ml,FOODS,FOODS,stable,2013-06-03,2013-06-24,3,173297.0,151118.86428930354
ridge,ml,HOBBIES,HOBBIES,stable,2013-06-03,2013-06-24,3,24683.0,22882.95735915634
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-06-24,3,56079.0,60444.37616691551
ridge,ml,FOODS,FOODS,stable,2013-06-10,2013-07-01,3,200243.0,179041.77840498387
ridge,ml,HOBBIES,HOBBIES,stable,2013-06-10,2013-07-01,3,24648.0,23865.538921708525
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-07-01,3,59112.0,61243.13489750256
ridge,ml,FOODS,FOODS,stable,2013-06-17,2013-07-08,3,195079.0,185469.99400192365
ridge,ml,HOBBIES,HOBBIES,stable,2013-06-17,2013-07-08,3,22640.0,25135.478167867586
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-07-08,3,61070.0,60368.06299788707
ridge,ml,FOODS,FOODS,stable,2013-06-24,2013-07-15,3,176180.0,174831.86389602724
ridge,ml,HOBBIES,HOBBIES,stable,2013-06-24,2013-07-15,3,23964.0,25735.093339275554
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-07-15,3,57565.0,58402.018034896704
ridge,ml,FOODS,FOODS,stable,2013-07-01,2013-07-22,3,166204.0,164888.56214405707
ridge,ml,HOBBIES,HOBBIES,stable,2013-07-01,2013-07-22,3,22621.0,21457.871011383402
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-07-22,3,56961.0,56172.12511374514
ridge,ml,FOODS,FOODS,stable,2013-07-08,2013-07-29,3,179034.0,192044.83756333173
ridge,ml,HOBBIES,HOBBIES,stable,2013-07-08,2013-07-29,3,24961.0,22298.229740709692
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-07-29,3,59701.0,60031.41326838722
ridge,ml,FOODS,FOODS,stable,2013-07-15,2013-08-05,3,197651.0,199228.68002988072
ridge,ml,HOBBIES,HOBBIES,stable,2013-07-15,2013-08-05,3,22485.0,23104.40944395111
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-08-05,3,58803.0,60949.766592737156
ridge,ml,FOODS,FOODS,stable,2013-07-22,2013-08-12,3,190983.0,183403.26951267757
ridge,ml,HOBBIES,HOBBIES,stable,2013-07-22,2013-08-12,3,22782.0,22245.575275831165
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-08-12,3,58857.0,59354.88821026629
ridge,ml,FOODS,FOODS,stable,2013-07-29,2013-08-19,3,178977.0,167755.22007173346
ridge,ml,HOBBIES,HOBBIES,stable,2013-07-29,2013-08-19,3,23243.0,22243.670909691406
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-08-19,3,59594.0,57766.308397209825
ridge,ml,FOODS,FOODS,stable,2013-08-05,2013-08-26,3,184269.0,173328.08092453767
ridge,ml,HOBBIES,HOBBIES,stable,2013-08-05,2013-08-26,3,22044.0,22008.038017562038
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-08-26,3,59350.0,56158.823650419334
ridge,ml,FOODS,FOODS,stable,2013-08-12,2013-09-02,3,212307.0,192490.77338717945
ridge,ml,HOBBIES,HOBBIES,stable,2013-08-12,2013-09-02,3,17786.0,21616.22930313922
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-09-02,3,61555.0,56437.76068733129
ridge,ml,FOODS,FOODS,stable,2013-08-19,2013-09-09,3,205861.0,192735.0159915891
ridge,ml,HOBBIES,HOBBIES,stable,2013-08-19,2013-09-09,3,23424.0,21870.625401558784
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-09-09,3,59212.0,57103.128471581214
ridge,ml,FOODS,FOODS,stable,2013-08-26,2013-09-16,3,175998.0,180450.02031773707
ridge,ml,HOBBIES,HOBBIES,stable,2013-08-26,2013-09-16,3,23176.0,21459.681791650917
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-09-16,3,60768.0,56921.38604328588
ridge,ml,FOODS,FOODS,stable,2013-09-02,2013-09-23,3,167505.0,178635.50162584818
ridge,ml,HOBBIES,HOBBIES,stable,2013-09-02,2013-09-23,3,24254.0,21661.331638262738
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-09-23,3,57035.0,58738.629306173825
ridge,ml,FOODS,FOODS,stable,2013-09-09,2013-09-30,3,185631.0,208686.65719739074
ridge,ml,HOBBIES,HOBBIES,stable,2013-09-09,2013-09-30,3,26322.0,21600.008841200164
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-09-30,3,64784.0,60596.962272788616
ridge,ml,FOODS,FOODS,stable,2013-09-16,2013-10-07,3,189043.0,212757.72301418483
ridge,ml,HOBBIES,HOBBIES,stable,2013-09-16,2013-10-07,3,25064.0,21784.035658606997
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-10-07,3,57222.0,60555.25221665308
ridge,ml,FOODS,FOODS,stable,2013-09-23,2013-10-14,3,172473.0,186778.82006473967
ridge,ml,HOBBIES,HOBBIES,stable,2013-09-23,2013-10-14,3,24987.0,23661.08398340801
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-10-14,3,55536.0,60160.709451485636
ridge,ml,FOODS,FOODS,stable,2013-09-30,2013-10-21,3,156815.0,172613.6501098101
ridge,ml,HOBBIES,HOBBIES,stable,2013-09-30,2013-10-21,3,25215.0,23633.215232827053
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-10-21,3,54567.0,57822.59604344494
ridge,ml,FOODS,FOODS,stable,2013-10-07,2013-10-28,3,172131.0,181014.8334303944
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-07,2013-10-28,3,25569.0,19636.052812355156
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-10-28,3,57250.0,60629.749899496026
ridge,ml,FOODS,FOODS,stable,2013-10-14,2013-11-04,3,179290.0,192182.0066124099
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-14,2013-11-04,3,23924.0,20382.017748070968
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-11-04,3,53910.0,58680.324400229736
ridge,ml,FOODS,FOODS,stable,2013-10-21,2013-11-11,3,173072.0,186738.8671105398
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-11,3,24937.0,20577.30638070392
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-11,3,52336.0,58351.038936879464
ridge,ml,FOODS,FOODS,stable,2013-10-28,2013-11-18,3,151625.0,172332.54879231332
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-28,2013-11-18,3,25023.0,21591.398940721447
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-11-18,3,51954.0,56582.77597577801
ridge,ml,FOODS,FOODS,stable,2013-11-04,2013-11-25,3,140623.0,171077.9631121913
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-04,2013-11-25,3,21798.0,18412.390604523338
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-11-25,3,49301.0,57645.66382171944
ridge,ml,FOODS,FOODS,stable,2013-11-11,2013-12-02,3,184812.0,173941.03646844937
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-11,2013-12-02,3,26061.0,18427.919269596925
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2013-12-02,3,52681.0,55641.45398094818
ridge,ml,FOODS,FOODS,stable,2013-11-18,2013-12-09,3,175580.0,174118.10862414652
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-09,3,24209.0,18495.644298890824
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-09,3,48654.0,53643.76945781417
ridge,ml,FOODS,FOODS,stable,2013-11-25,2013-12-16,3,161055.0,150596.691152709
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-25,2013-12-16,3,25464.0,19555.06494751491
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2013-12-16,3,47908.0,51298.495706820475
ridge,ml,FOODS,FOODS,stable,2013-12-02,2013-12-23,3,137601.0,139770.49158405268
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-02,2013-12-23,3,20649.0,19012.725495725754
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2013-12-23,3,44569.0,48128.20756746331
ridge,ml,FOODS,FOODS,stable,2013-12-09,2013-12-30,3,178139.0,173347.81452075898
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-09,2013-12-30,3,23823.0,20102.165945194807
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2013-12-30,3,50428.0,49737.105601578005
ridge,ml,FOODS,FOODS,stable,2013-12-16,2014-01-06,3,184549.0,184453.80510971684
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-06,3,23172.0,20846.252282910296
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-06,3,49235.0,49205.81583476632
ridge,ml,FOODS,FOODS,stable,2013-12-23,2014-01-13,3,171872.0,170053.72266076354
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-23,2014-01-13,3,23848.0,21431.075433398524
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2014-01-13,3,49886.0,48619.38861269974
ridge,ml,FOODS,FOODS,stable,2013-12-30,2014-01-20,3,154627.0,148201.9915695623
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-30,2014-01-20,3,22784.0,23362.923846067657
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-01-20,3,49204.0,49510.585801884634
ridge,ml,FOODS,FOODS,stable,2014-01-06,2014-01-27,3,158115.0,174307.06465457156
ridge,ml,HOBBIES,HOBBIES,stable,2014-01-06,2014-01-27,3,23078.0,24691.881497014314
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-01-27,3,50586.0,53187.181733669575
ridge,ml,FOODS,FOODS,stable,2014-01-13,2014-02-03,3,180856.0,192543.64748429373
ridge,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-03,3,24338.0,25058.838849418826
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-03,3,56145.0,54338.01415163608
ridge,ml,FOODS,FOODS,stable,2014-01-20,2014-02-10,3,179607.0,190810.32291539828
ridge,ml,HOBBIES,HOBBIES,stable,2014-01-20,2014-02-10,3,23131.0,27042.41286365233
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-02-10,3,60870.0,55665.36089836236
ridge,ml,FOODS,FOODS,stable,2014-01-27,2014-02-17,3,159473.0,161315.12569621575
ridge,ml,HOBBIES,HOBBIES,stable,2014-01-27,2014-02-17,3,22138.0,25078.523612625148
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-02-17,3,63011.0,52408.795484983
ridge,ml,FOODS,FOODS,stable,2014-02-03,2014-02-24,3,160250.0,158188.32815140794
ridge,ml,HOBBIES,HOBBIES,stable,2014-02-03,2014-02-24,3,22878.0,23252.264175558434
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-02-24,3,60106.0,52234.87876321766
ridge,ml,FOODS,FOODS,stable,2014-02-10,2014-03-03,3,178314.0,179053.7029372205
ridge,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-03,3,22906.0,24099.93229852924
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-03,3,58426.0,57645.50436523045
ridge,ml,FOODS,FOODS,stable,2014-02-17,2014-03-10,3,185766.0,189940.17562891974
ridge,ml,HOBBIES,HOBBIES,stable,2014-02-17,2014-03-10,3,22616.0,25365.571816137606
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-03-10,3,58747.0,63200.79393384803
ridge,ml,FOODS,FOODS,stable,2014-02-24,2014-03-17,3,161595.0,171554.22153319806
ridge,ml,HOBBIES,HOBBIES,stable,2014-02-24,2014-03-17,3,21925.0,25166.837266690512
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-03-17,3,55666.0,65003.00792372294
ridge,ml,FOODS,FOODS,stable,2014-03-03,2014-03-24,3,158687.0,158961.89878773486
ridge,ml,HOBBIES,HOBBIES,stable,2014-03-03,2014-03-24,3,21920.0,22931.867618891265
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-03-24,3,54193.0,60655.05888001873
ridge,ml,FOODS,FOODS,stable,2014-03-10,2014-03-31,3,183665.0,172320.4201894252
ridge,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-31,3,22791.0,23631.97739899309
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-31,3,59478.0,59285.577530042705
ridge,ml,FOODS,FOODS,stable,2014-03-17,2014-04-07,3,191354.0,186667.66723891307
ridge,ml,HOBBIES,HOBBIES,stable,2014-03-17,2014-04-07,3,22134.0,24121.93483022286
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-04-07,3,57278.0,59207.92753381857
ridge,ml,FOODS,FOODS,stable,2014-03-24,2014-04-14,3,187865.0,172175.1225191584
ridge,ml,HOBBIES,HOBBIES,stable,2014-03-24,2014-04-14,3,21978.0,23664.067997772567
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-04-14,3,55383.0,57691.151620664255
ridge,ml,FOODS,FOODS,stable,2014-03-31,2014-04-21,3,165589.0,159902.47236805904
