model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
naive,baseline,FOODS,FOODS,stable,2012-07-02,2012-07-23,3,156513.0,165488.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-07-02,2012-07-23,3,17123.0,20396.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-07-23,3,46174.0,51474.0
naive,baseline,FOODS,FOODS,stable,2012-07-09,2012-07-30,3,180846.0,197879.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-07-09,2012-07-30,3,17886.0,17421.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-07-30,3,52758.0,51263.0
naive,baseline,FOODS,FOODS,stable,2012-07-16,2012-08-06,3,193076.0,186547.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-07-16,2012-08-06,3,16272.0,20763.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-08-06,3,53723.0,49815.0
naive,baseline,FOODS,FOODS,stable,2012-07-23,2012-08-13,3,187765.0,168014.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-07-23,2012-08-13,3,17123.0,21650.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-08-13,3,55698.0,48452.0
naive,baseline,FOODS,FOODS,stable,2012-07-30,2012-08-20,3,163653.0,156513.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-07-30,2012-08-20,3,16245.0,17123.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-08-20,3,54221.0,46174.0
naive,baseline,FOODS,FOODS,stable,2012-08-06,2012-08-27,3,165670.0,180846.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-08-06,2012-08-27,3,17456.0,17886.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-08-27,3,56301.0,52758.0
naive,baseline,FOODS,FOODS,stable,2012-08-13,2012-09-03,3,187183.0,193076.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-08-13,2012-09-03,3,17278.0,16272.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-09-03,3,61014.0,53723.0
naive,baseline,FOODS,FOODS,stable,2012-08-20,2012-09-10,3,177713.0,187765.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-08-20,2012-09-10,3,16881.0,17123.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-09-10,3,58512.0,55698.0
naive,baseline,FOODS,FOODS,stable,2012-08-27,2012-09-17,3,157629.0,163653.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-08-27,2012-09-17,3,17462.0,16245.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-09-17,3,58552.0,54221.0
naive,baseline,FOODS,FOODS,stable,2012-09-03,2012-09-24,3,152076.0,165670.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-09-03,2012-09-24,3,16749.0,17456.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-09-24,3,55866.0,56301.0
naive,baseline,FOODS,FOODS,stable,2012-09-10,2012-10-01,3,178774.0,187183.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-09-10,2012-10-01,3,17933.0,17278.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-10-01,3,56759.0,61014.0
naive,baseline,FOODS,FOODS,stable,2012-09-17,2012-10-08,3,173897.0,177713.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-09-17,2012-10-08,3,17028.0,16881.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-10-08,3,54642.0,58512.0
naive,baseline,FOODS,FOODS,stable,2012-09-24,2012-10-15,3,149007.0,157629.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-09-24,2012-10-15,3,16479.0,17462.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-10-15,3,52726.0,58552.0
naive,baseline,FOODS,FOODS,stable,2012-10-01,2012-10-22,3,141171.0,152076.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-10-01,2012-10-22,3,16993.0,16749.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-10-22,3,50263.0,55866.0
naive,baseline,FOODS,FOODS,stable,2012-10-08,2012-10-29,3,161248.0,178774.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-10-08,2012-10-29,3,18410.0,17933.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-10-29,3,55167.0,56759.0
naive,baseline,FOODS,FOODS,stable,2012-10-15,2012-11-05,3,177548.0,173897.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-10-15,2012-11-05,3,17091.0,17028.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-11-05,3,51495.0,54642.0
naive,baseline,FOODS,FOODS,stable,2012-10-22,2012-11-12,3,163336.0,149007.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-10-22,2012-11-12,3,16327.0,16479.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-11-12,3,49039.0,52726.0
naive,baseline,FOODS,FOODS,stable,2012-10-29,2012-11-19,3,142672.0,141171.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-10-29,2012-11-19,3,14589.0,16993.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-11-19,3,45631.0,50263.0
naive,baseline,FOODS,FOODS,stable,2012-11-05,2012-11-26,3,144117.0,161248.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-11-05,2012-11-26,3,16863.0,18410.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-11-26,3,51223.0,55167.0
naive,baseline,FOODS,FOODS,stable,2012-11-12,2012-12-03,3,176107.0,177548.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-11-12,2012-12-03,3,17514.0,17091.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2012-12-03,3,50536.0,51495.0
naive,baseline,FOODS,FOODS,stable,2012-11-19,2012-12-10,3,171475.0,163336.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-11-19,2012-12-10,3,17426.0,16327.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2012-12-10,3,46518.0,49039.0
naive,baseline,FOODS,FOODS,stable,2012-11-26,2012-12-17,3,170725.0,142672.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-11-26,2012-12-17,3,17645.0,14589.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2012-12-17,3,47413.0,45631.0
naive,baseline,FOODS,FOODS,stable,2012-12-03,2012-12-24,3,133845.0,144117.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-12-03,2012-12-24,3,13504.0,16863.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2012-12-24,3,49272.0,51223.0
naive,baseline,FOODS,FOODS,stable,2012-12-10,2012-12-31,3,178375.0,176107.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-12-10,2012-12-31,3,15961.0,17514.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2012-12-31,3,54235.0,50536.0
naive,baseline,FOODS,FOODS,stable,2012-12-17,2013-01-07,3,182465.0,171475.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-12-17,2013-01-07,3,16049.0,17426.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2013-01-07,3,46109.0,46518.0
naive,baseline,FOODS,FOODS,stable,2012-12-24,2013-01-14,3,165446.0,170725.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-12-24,2013-01-14,3,16395.0,17645.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2013-01-14,3,48966.0,47413.0
naive,baseline,FOODS,FOODS,stable,2012-12-31,2013-01-21,3,145573.0,133845.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-12-31,2013-01-21,3,21959.0,13504.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-01-21,3,48444.0,49272.0
naive,baseline,FOODS,FOODS,stable,2013-01-07,2013-01-28,3,161260.0,178375.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-01-07,2013-01-28,3,23538.0,15961.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-01-28,3,50487.0,54235.0
naive,baseline,FOODS,FOODS,stable,2013-01-14,2013-02-04,3,173354.0,182465.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-01-14,2013-02-04,3,19699.0,16049.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-02-04,3,54516.0,46109.0
naive,baseline,FOODS,FOODS,stable,2013-01-21,2013-02-11,3,183454.0,165446.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-01-21,2013-02-11,3,24140.0,16395.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-02-11,3,61994.0,48966.0
naive,baseline,FOODS,FOODS,stable,2013-01-28,2013-02-18,3,160674.0,145573.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-01-28,2013-02-18,3,23581.0,21959.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-02-18,3,59976.0,48444.0
naive,baseline,FOODS,FOODS,stable,2013-02-04,2013-02-25,3,168447.0,161260.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-02-04,2013-02-25,3,24507.0,23538.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-02-25,3,62122.0,50487.0
naive,baseline,FOODS,FOODS,stable,2013-02-11,2013-03-04,3,176103.0,173354.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-02-11,2013-03-04,3,19000.0,19699.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-03-04,3,57037.0,54516.0
naive,baseline,FOODS,FOODS,stable,2013-02-18,2013-03-11,3,176745.0,183454.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-02-18,2013-03-11,3,23284.0,24140.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-03-11,3,58899.0,61994.0
naive,baseline,FOODS,FOODS,stable,2013-02-25,2013-03-18,3,153994.0,160674.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-02-25,2013-03-18,3,23145.0,23581.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-03-18,3,56757.0,59976.0
naive,baseline,FOODS,FOODS,stable,2013-03-04,2013-03-25,3,161265.0,168447.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-03-04,2013-03-25,3,18324.0,24507.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-03-25,3,55547.0,62122.0
naive,baseline,FOODS,FOODS,stable,2013-03-11,2013-04-01,3,176786.0,176103.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-03-11,2013-04-01,3,25870.0,19000.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-04-01,3,65597.0,57037.0
naive,baseline,FOODS,FOODS,stable,2013-03-18,2013-04-08,3,173517.0,176745.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-03-18,2013-04-08,3,24739.0,23284.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-04-08,3,58361.0,58899.0
naive,baseline,FOODS,FOODS,stable,2013-03-25,2013-04-15,3,155104.0,153994.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-03-25,2013-04-15,3,24038.0,23145.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-04-15,3,56905.0,56757.0
naive,baseline,FOODS,FOODS,stable,2013-04-01,2013-04-22,3,139090.0,161265.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-04-01,2013-04-22,3,23283.0,18324.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-04-22,3,55157.0,55547.0
naive,baseline,FOODS,FOODS,stable,2013-04-08,2013-04-29,3,162132.0,176786.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-04-08,2013-04-29,3,19012.0,25870.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-04-29,3,58509.0,65597.0
naive,baseline,FOODS,FOODS,stable,2013-04-15,2013-05-06,3,169533.0,173517.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-04-15,2013-05-06,3,23881.0,24739.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-05-06,3,54183.0,58361.0
naive,baseline,FOODS,FOODS,stable,2013-04-22,2013-05-13,3,168410.0,155104.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-04-22,2013-05-13,3,25011.0,24038.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-05-13,3,58806.0,56905.0
naive,baseline,FOODS,FOODS,stable,2013-04-29,2013-05-20,3,153553.0,139090.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-04-29,2013-05-20,3,24525.0,23283.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-05-20,3,55964.0,55157.0
naive,baseline,FOODS,FOODS,stable,2013-05-06,2013-05-27,3,161525.0,162132.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-05-06,2013-05-27,3,25738.0,19012.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-05-27,3,61800.0,58509.0
naive,baseline,FOODS,FOODS,stable,2013-05-13,2013-06-03,3,186933.0,169533.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-05-13,2013-06-03,3,26276.0,23881.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-06-03,3,60335.0,54183.0
naive,baseline,FOODS,FOODS,stable,2013-05-20,2013-06-10,3,184665.0,168410.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-05-20,2013-06-10,3,24827.0,25011.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-06-10,3,55798.0,58806.0
naive,baseline,FOODS,FOODS,stable,2013-05-27,2013-06-17,3,167822.0,153553.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-05-27,2013-06-17,3,25241.0,24525.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-06-17,3,57327.0,55964.0
naive,baseline,FOODS,FOODS,stable,2013-06-03,2013-06-24,3,173297.0,161525.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-06-03,2013-06-24,3,24683.0,25738.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-06-24,3,56079.0,61800.0
naive,baseline,FOODS,FOODS,stable,2013-06-10,2013-07-01,3,200243.0,186933.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-06-10,2013-07-01,3,24648.0,26276.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-07-01,3,59112.0,60335.0
naive,baseline,FOODS,FOODS,stable,2013-06-17,2013-07-08,3,195079.0,184665.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-06-17,2013-07-08,3,22640.0,24827.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-07-08,3,61070.0,55798.0
naive,baseline,FOODS,FOODS,stable,2013-06-24,2013-07-15,3,176180.0,167822.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-06-24,2013-07-15,3,23964.0,25241.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-07-15,3,57565.0,57327.0
naive,baseline,FOODS,FOODS,stable,2013-07-01,2013-07-22,3,166204.0,173297.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-07-01,2013-07-22,3,22621.0,24683.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-07-22,3,56961.0,56079.0
naive,baseline,FOODS,FOODS,stable,2013-07-08,2013-07-29,3,179034.0,200243.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-07-08,2013-07-29,3,24961.0,24648.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-07-29,3,59701.0,59112.0
naive,baseline,FOODS,FOODS,stable,2013-07-15,2013-08-05,3,197651.0,195079.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-07-15,2013-08-05,3,22485.0,22640.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-08-05,3,58803.0,61070.0
naive,baseline,FOODS,FOODS,stable,2013-07-22,2013-08-12,3,190983.0,176180.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-07-22,2013-08-12,3,22782.0,23964.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-08-12,3,58857.0,57565.0
naive,baseline,FOODS,FOODS,stable,2013-07-29,2013-08-19,3,178977.0,166204.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-07-29,2013-08-19,3,23243.0,22621.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-08-19,3,59594.0,56961.0
naive,baseline,FOODS,FOODS,stable,2013-08-05,2013-08-26,3,184269.0,179034.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-08-05,2013-08-26,3,22044.0,24961.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-08-26,3,59350.0,59701.0
naive,baseline,FOODS,FOODS,stable,2013-08-12,2013-09-02,3,212307.0,197651.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-08-12,2013-09-02,3,17786.0,22485.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-09-02,3,61555.0,58803.0
naive,baseline,FOODS,FOODS,stable,2013-08-19,2013-09-09,3,205861.0,190983.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-08-19,2013-09-09,3,23424.0,22782.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-09-09,3,59212.0,58857.0
naive,baseline,FOODS,FOODS,stable,2013-08-26,2013-09-16,3,175998.0,178977.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-08-26,2013-09-16,3,23176.0,23243.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-09-16,3,60768.0,59594.0
naive,baseline,FOODS,FOODS,stable,2013-09-02,2013-09-23,3,167505.0,184269.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-09-02,2013-09-23,3,24254.0,22044.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-09-23,3,57035.0,59350.0
naive,baseline,FOODS,FOODS,stable,2013-09-09,2013-09-30,3,185631.0,212307.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-09-09,2013-09-30,3,26322.0,17786.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-09-30,3,64784.0,61555.0
naive,baseline,FOODS,FOODS,stable,2013-09-16,2013-10-07,3,189043.0,205861.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-09-16,2013-10-07,3,25064.0,23424.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-10-07,3,57222.0,59212.0
naive,baseline,FOODS,FOODS,stable,2013-09-23,2013-10-14,3,172473.0,175998.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-09-23,2013-10-14,3,24987.0,23176.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-10-14,3,55536.0,60768.0
naive,baseline,FOODS,FOODS,stable,2013-09-30,2013-10-21,3,156815.0,167505.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-09-30,2013-10-21,3,25215.0,24254.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-10-21,3,54567.0,57035.0
naive,baseline,FOODS,FOODS,stable,2013-10-07,2013-10-28,3,172131.0,185631.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-10-07,2013-10-28,3,25569.0,26322.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-10-28,3,57250.0,64784.0
naive,baseline,FOODS,FOODS,stable,2013-10-14,2013-11-04,3,179290.0,189043.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-10-14,2013-11-04,3,23924.0,25064.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-11-04,3,53910.0,57222.0
naive,baseline,FOODS,FOODS,stable,2013-10-21,2013-11-11,3,173072.0,172473.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-11,3,24937.0,24987.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-11,3,52336.0,55536.0
naive,baseline,FOODS,FOODS,stable,2013-10-28,2013-11-18,3,151625.0,156815.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-10-28,2013-11-18,3,25023.0,25215.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-11-18,3,51954.0,54567.0
naive,baseline,FOODS,FOODS,stable,2013-11-04,2013-11-25,3,140623.0,172131.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-11-04,2013-11-25,3,21798.0,25569.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-11-25,3,49301.0,57250.0
naive,baseline,FOODS,FOODS,stable,2013-11-11,2013-12-02,3,184812.0,179290.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-11-11,2013-12-02,3,26061.0,23924.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2013-12-02,3,52681.0,53910.0
naive,baseline,FOODS,FOODS,stable,2013-11-18,2013-12-09,3,175580.0,173072.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-09,3,24209.0,24937.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-09,3,48654.0,52336.0
naive,baseline,FOODS,FOODS,stable,2013-11-25,2013-12-16,3,161055.0,151625.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-11-25,2013-12-16,3,25464.0,25023.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2013-12-16,3,47908.0,51954.0
naive,baseline,FOODS,FOODS,stable,2013-12-02,2013-12-23,3,137601.0,140623.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-12-02,2013-12-23,3,20649.0,21798.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2013-12-23,3,44569.0,49301.0
naive,baseline,FOODS,FOODS,stable,2013-12-09,2013-12-30,3,178139.0,184812.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-12-09,2013-12-30,3,23823.0,26061.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2013-12-30,3,50428.0,52681.0
naive,baseline,FOODS,FOODS,stable,2013-12-16,2014-01-06,3,184549.0,175580.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-06,3,23172.0,24209.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-06,3,49235.0,48654.0
naive,baseline,FOODS,FOODS,stable,2013-12-23,2014-01-13,3,171872.0,161055.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-12-23,2014-01-13,3,23848.0,25464.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2014-01-13,3,49886.0,47908.0
naive,baseline,FOODS,FOODS,stable,2013-12-30,2014-01-20,3,154627.0,137601.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-12-30,2014-01-20,3,22784.0,20649.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-01-20,3,49204.0,44569.0
naive,baseline,FOODS,FOODS,stable,2014-01-06,2014-01-27,3,158115.0,178139.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-01-06,2014-01-27,3,23078.0,23823.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-01-27,3,50586.0,50428.0
naive,baseline,FOODS,FOODS,stable,2014-01-13,2014-02-03,3,180856.0,184549.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-03,3,24338.0,23172.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-03,3,56145.0,49235.0
naive,baseline,FOODS,FOODS,stable,2014-01-20,2014-02-10,3,179607.0,171872.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-01-20,2014-02-10,3,23131.0,23848.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-02-10,3,60870.0,49886.0
naive,baseline,FOODS,FOODS,stable,2014-01-27,2014-02-17,3,159473.0,154627.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-01-27,2014-02-17,3,22138.0,22784.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-02-17,3,63011.0,49204.0
naive,baseline,FOODS,FOODS,stable,2014-02-03,2014-02-24,3,160250.0,158115.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-02-03,2014-02-24,3,22878.0,23078.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-02-24,3,60106.0,50586.0
naive,baseline,FOODS,FOODS,stable,2014-02-10,2014-03-03,3,178314.0,180856.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-03,3,22906.0,24338.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-03,3,58426.0,56145.0
naive,baseline,FOODS,FOODS,stable,2014-02-17,2014-03-10,3,185766.0,179607.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-02-17,2014-03-10,3,22616.0,23131.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-03-10,3,58747.0,60870.0
naive,baseline,FOODS,FOODS,stable,2014-02-24,2014-03-17,3,161595.0,159473.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-02-24,2014-03-17,3,21925.0,22138.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-03-17,3,55666.0,63011.0
naive,baseline,FOODS,FOODS,stable,2014-03-03,2014-03-24,3,158687.0,160250.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-03-03,2014-03-24,3,21920.0,22878.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-03-24,3,54193.0,60106.0
naive,baseline,FOODS,FOODS,stable,2014-03-10,2014-03-31,3,183665.0,178314.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-31,3,22791.0,22906.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-31,3,59478.0,58426.0
naive,baseline,FOODS,FOODS,stable,2014-03-17,2014-04-07,3,191354.0,185766.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-03-17,2014-04-07,3,22134.0,22616.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-04-07,3,57278.0,58747.0
naive,baseline,FOODS,FOODS,stable,2014-03-24,2014-04-14,3,187865.0,161595.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-03-24,2014-04-14,3,21978.0,21925.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-04-14,3,55383.0,55666.0
naive,baseline,FOODS,FOODS,stable,2014-03-31,2014-04-21,3,165589.0,158687.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-03-31,2014-04-21,3,22791.0,21920.0
