aggregation_level,feature_set,train_start,train_end,forecast_origin,horizon,test_start,test_end,seed
category,F4,2011-01-24,2015-05-25,2015-07-20,8,2015-09-14,2015-09-14,42
category,F4,2011-01-24,2015-06-01,2015-07-27,8,2015-09-21,2015-09-21,42
category,F4,2011-01-24,2015-06-08,2015-08-03,8,2015-09-28,2015-09-28,42
category,F4,2011-01-24,2015-06-15,2015-08-10,8,2015-10-05,2015-10-05,42
category,F4,2011-01-24,2015-06-22,2015-08-17,8,2015-10-12,2015-10-12,42
category,F4,2011-01-24,2015-06-29,2015-08-24,8,2015-10-19,2015-10-19,42
category,F4,2011-01-24,2015-07-06,2015-08-31,8,2015-10-26,2015-10-26,42
category,F4,2011-01-24,2015-07-13,2015-09-07,8,2015-11-02,2015-11-02,42
category,F4,2011-01-24,2015-07-20,2015-09-14,8,2015-11-09,2015-11-09,42
category,F4,2011-01-24,2015-07-27,2015-09-21,8,2015-11-16,2015-11-16,42
category,F4,2011-01-24,2015-08-03,2015-09-28,8,2015-11-23,2015-11-23,42
category,F4,2011-01-24,2015-08-10,2015-10-05,8,2015-11-30,2015-11-30,42
category,F4,2011-01-24,2015-08-17,2015-10-12,8,2015-12-07,2015-12-07,42
category,F4,2011-01-24,2015-08-24,2015-10-19,8,2015-12-14,2015-12-14,42
category,F4,2011-01-24,2015-08-31,2015-10-26,8,2015-12-21,2015-12-21,42
category,F4,2011-01-24,2015-09-07,2015-11-02,8,2015-12-28,2015-12-28,42
category,F4,2011-01-24,2015-09-14,2015-11-09,8,2016-01-04,2016-01-04,42
category,F4,2011-01-24,2015-09-21,2015-11-16,8,2016-01-11,2016-01-11,42
category,F4,2011-01-24,2015-09-28,2015-11-23,8,2016-01-18,2016-01-18,42
category,F4,2011-01-24,2015-10-05,2015-11-30,8,2016-01-25,2016-01-25,42
category,F4,2011-01-24,2015-10-12,2015-12-07,8,2016-02-01,2016-02-01,42
category,F4,2011-01-24,2015-10-19,2015-12-14,8,2016-02-08,2016-02-08,42
category,F4,2011-01-24,2015-10-26,2015-12-21,8,2016-02-15,2016-02-15,42
category,F4,2011-01-24,2015-11-02,2015-12-28,8,2016-02-22,2016-02-22,42
category,F4,2011-01-24,2015-11-09,2016-01-04,8,2016-02-29,2016-02-29,42
category,F4,2011-01-24,2015-11-16,2016-01-11,8,2016-03-07,2016-03-07,42
category,F4,2011-01-24,2015-11-23,2016-01-18,8,2016-03-14,2016-03-14,42
category,F4,2011-01-24,2015-11-30,2016-01-25,8,2016-03-21,2016-03-21,42
category,F4,2011-01-24,2015-12-07,2016-02-01,8,2016-03-28,2016-03-28,42
category,F4,2011-01-24,2015-12-14,2016-02-08,8,2016-04-04,2016-04-04,42
category,F4,2011-01-24,2015-12-21,2016-02-15,8,2016-04-11,2016-04-11,42
category,F4,2011-01-24,2015-12-28,2016-02-22,8,2016-04-18,2016-04-18,42
category,F4,2011-01-24,2016-01-04,2016-02-29,8,2016-04-25,2016-04-25,42
category,F4,2011-01-24,2016-01-11,2016-03-07,8,2016-05-02,2016-05-02,42
category,F4,2011-01-24,2016-01-18,2016-03-14,8,2016-05-09,2016-05-09,42
category,F4,2011-01-24,2016-01-25,2016-03-21,8,2016-05-16,2016-05-16,42
