model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
lightgbm,ml,FOODS,FOODS,stable,2014-02-10,2014-03-03,3,178314.0,177771.05715729302
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-03,3,22906.0,23239.253304728038
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-03,3,58426.0,57287.84784067612
lightgbm,ml,FOODS,FOODS,stable,2014-02-17,2014-03-10,3,185766.0,182161.48883579782
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-17,2014-03-10,3,22616.0,22128.712582403274
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-03-10,3,58747.0,58159.88866083994
lightgbm,ml,FOODS,FOODS,stable,2014-02-24,2014-03-17,3,161595.0,162932.2002910401
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-24,2014-03-17,3,21925.0,22537.54365863052
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-03-17,3,55666.0,58242.42075548559
lightgbm,ml,FOODS,FOODS,stable,2014-03-03,2014-03-24,3,158687.0,150460.01815704358
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-03,2014-03-24,3,21920.0,23166.96057794028
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-03-24,3,54193.0,56944.56271980703
lightgbm,ml,FOODS,FOODS,stable,2014-03-10,2014-03-31,3,183665.0,164021.54074008527
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-31,3,22791.0,22255.344699809262
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-31,3,59478.0,63479.128963403185
lightgbm,ml,FOODS,FOODS,stable,2014-03-17,2014-04-07,3,191354.0,183124.71991541536
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-17,2014-04-07,3,22134.0,20975.74478147829
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-04-07,3,57278.0,60542.032219964465
lightgbm,ml,FOODS,FOODS,stable,2014-03-24,2014-04-14,3,187865.0,162734.55551643856
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-24,2014-04-14,3,21978.0,19812.403589781716
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-04-14,3,55383.0,56181.955685071516
lightgbm,ml,FOODS,FOODS,stable,2014-03-31,2014-04-21,3,165589.0,152715.65131004935
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-31,2014-04-21,3,22791.0,21283.566396864037
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-04-21,3,54397.0,56539.313502233585
lightgbm,ml,FOODS,FOODS,stable,2014-04-07,2014-04-28,3,174654.0,168647.00400971132
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-28,3,22294.0,21465.592910541724
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-28,3,57799.0,55660.53528732307
lightgbm,ml,FOODS,FOODS,stable,2014-04-14,2014-05-05,3,176795.0,187485.0567065778
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-14,2014-05-05,3,22268.0,21630.64585318235
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-05-05,3,51719.0,57420.045266967456
lightgbm,ml,FOODS,FOODS,stable,2014-04-21,2014-05-12,3,180086.0,190377.27264652395
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-21,2014-05-12,3,22273.0,21914.50726512779
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-05-12,3,53374.0,56908.214321366664
lightgbm,ml,FOODS,FOODS,stable,2014-04-28,2014-05-19,3,157666.0,167440.96525323548
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-28,2014-05-19,3,22098.0,22399.142365266205
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-05-19,3,49721.0,56929.14175780732
lightgbm,ml,FOODS,FOODS,stable,2014-05-05,2014-05-26,3,158756.0,165465.76182830124
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-26,3,23059.0,22146.528537284492
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-26,3,55388.0,58203.013118307645
lightgbm,ml,FOODS,FOODS,stable,2014-05-12,2014-06-02,3,190457.0,179437.62956767622
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-12,2014-06-02,3,23516.0,21919.945006498125
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-06-02,3,57333.0,56315.522369390506
lightgbm,ml,FOODS,FOODS,stable,2014-05-19,2014-06-09,3,192639.0,185578.8571396439
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-19,2014-06-09,3,22601.0,22012.817628171277
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-06-09,3,52229.0,56348.04727180281
lightgbm,ml,FOODS,FOODS,stable,2014-05-26,2014-06-16,3,177631.0,161309.19833598402
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-26,2014-06-16,3,23158.0,22380.539247596636
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-06-16,3,56221.0,53288.16232318086
lightgbm,ml,FOODS,FOODS,stable,2014-06-02,2014-06-23,3,159756.0,156422.84785129924
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-23,3,22507.0,23120.67620521696
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-23,3,53932.0,55880.703872715654
lightgbm,ml,FOODS,FOODS,stable,2014-06-09,2014-06-30,3,197078.0,182403.15597705587
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-09,2014-06-30,3,23966.0,22832.13193122094
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-06-30,3,59906.0,56918.91599358983
lightgbm,ml,FOODS,FOODS,stable,2014-06-16,2014-07-07,3,198740.0,194792.75638564164
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-16,2014-07-07,3,22165.0,22469.331877829238
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-07-07,3,57195.0,56969.767165975005
lightgbm,ml,FOODS,FOODS,stable,2014-06-23,2014-07-14,3,178522.0,177403.12680033836
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-23,2014-07-14,3,22647.0,22410.136628358843
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-07-14,3,57986.0,55383.35527378712
lightgbm,ml,FOODS,FOODS,stable,2014-06-30,2014-07-21,3,165008.0,153173.78043721695
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-21,3,21146.0,22004.65603996944
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-21,3,55343.0,59077.02890779398
lightgbm,ml,FOODS,FOODS,stable,2014-07-07,2014-07-28,3,178772.0,174306.68912673419
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-07,2014-07-28,3,23420.0,22590.155090329605
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-07-28,3,61031.0,56182.56568444039
lightgbm,ml,FOODS,FOODS,stable,2014-07-14,2014-08-04,3,188000.0,188462.09649536977
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-14,2014-08-04,3,21936.0,21550.205201252295
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-08-04,3,58712.0,59090.0572712806
lightgbm,ml,FOODS,FOODS,stable,2014-07-21,2014-08-11,3,189325.0,186691.41567394053
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-21,2014-08-11,3,21961.0,22848.340313195633
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-08-11,3,59949.0,58059.5088670086
lightgbm,ml,FOODS,FOODS,stable,2014-07-28,2014-08-18,3,177806.0,170281.25886545083
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-18,3,21273.0,21856.896476629627
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-18,3,61737.0,57399.466808949044
lightgbm,ml,FOODS,FOODS,stable,2014-08-04,2014-08-25,3,164149.0,167049.533095435
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-04,2014-08-25,3,21292.0,23321.26993560218
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-08-25,3,60250.0,57062.08683909397
lightgbm,ml,FOODS,FOODS,stable,2014-08-11,2014-09-01,3,190838.0,193074.63633646234
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-11,2014-09-01,3,22413.0,22068.066005847522
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-09-01,3,61120.0,59136.63095923203
lightgbm,ml,FOODS,FOODS,stable,2014-08-18,2014-09-08,3,188250.0,200643.09507490724
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-18,2014-09-08,3,21386.0,22314.12960332316
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-09-08,3,58068.0,58977.03783480597
lightgbm,ml,FOODS,FOODS,stable,2014-08-25,2014-09-15,3,169705.0,170448.69091112236
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-15,3,21273.0,21135.925421072447
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-15,3,57576.0,60453.12142204145
lightgbm,ml,FOODS,FOODS,stable,2014-09-01,2014-09-22,3,160625.0,156087.63603412843
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-01,2014-09-22,3,20553.0,21663.104182164403
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-09-22,3,55144.0,59692.05755513774
lightgbm,ml,FOODS,FOODS,stable,2014-09-08,2014-09-29,3,180688.0,180211.19083091998
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-08,2014-09-29,3,23191.0,23104.099454287927
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-09-29,3,63831.0,61316.109468109
lightgbm,ml,FOODS,FOODS,stable,2014-09-15,2014-10-06,3,182711.0,191042.3842486087
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-15,2014-10-06,3,22890.0,22281.431932209
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-10-06,3,58489.0,57875.63155010244
lightgbm,ml,FOODS,FOODS,stable,2014-09-22,2014-10-13,3,170274.0,173572.62671091026
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-13,3,24005.0,22185.63411277323
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-13,3,56499.0,56019.71111806436
lightgbm,ml,FOODS,FOODS,stable,2014-09-29,2014-10-20,3,152870.0,159110.8375348258
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-29,2014-10-20,3,23998.0,21332.561100483414
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-10-20,3,54904.0,55472.07159055689
lightgbm,ml,FOODS,FOODS,stable,2014-10-06,2014-10-27,3,159938.0,168805.92033730884
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-10-06,2014-10-27,3,25019.0,22272.667806252117
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-10-27,3,55555.0,55408.19126951372
lightgbm,ml,FOODS,FOODS,stable,2014-10-13,2014-11-03,3,178606.0,181164.85774232395
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-10-13,2014-11-03,3,23433.0,22563.583999856404
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-11-03,3,58980.0,54666.85895212546
lightgbm,ml,FOODS,FOODS,stable,2014-10-20,2014-11-10,3,173225.0,178378.03694859962
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-10,3,23407.0,23000.91818427512
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-10,3,52244.0,52625.60201386148
lightgbm,ml,FOODS,FOODS,stable,2014-10-27,2014-11-17,3,154787.0,160167.18079577034
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-10-27,2014-11-17,3,23818.0,23951.998830636836
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-11-17,3,53409.0,51091.16409416461
lightgbm,ml,FOODS,FOODS,stable,2014-11-03,2014-11-24,3,148379.0,149287.1083579577
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-11-03,2014-11-24,3,20649.0,22696.99886336764
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-11-24,3,49820.0,50630.875675035175
lightgbm,ml,FOODS,FOODS,stable,2014-11-10,2014-12-01,3,169126.0,175344.99241810438
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-11-10,2014-12-01,3,25822.0,23428.270412468468
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2014-12-01,3,57352.0,54153.70604724902
lightgbm,ml,FOODS,FOODS,stable,2014-11-17,2014-12-08,3,166073.0,175750.1360664189
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-08,3,23267.0,23394.19538538233
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-08,3,49998.0,50841.62774472465
lightgbm,ml,FOODS,FOODS,stable,2014-11-24,2014-12-15,3,159424.0,162386.16688373903
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-11-24,2014-12-15,3,24021.0,22420.38806156665
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2014-12-15,3,49880.0,49583.71799774567
lightgbm,ml,FOODS,FOODS,stable,2014-12-01,2014-12-22,3,129811.0,146108.49305927346
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-01,2014-12-22,3,19830.0,21690.1493410361
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2014-12-22,3,45991.0,48262.0099436489
lightgbm,ml,FOODS,FOODS,stable,2014-12-08,2014-12-29,3,161394.0,161834.36869314988
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-08,2014-12-29,3,23134.0,23994.812676885467
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2014-12-29,3,55146.0,53314.21576624701
lightgbm,ml,FOODS,FOODS,stable,2014-12-15,2015-01-05,3,178043.0,177753.27465480694
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-05,3,21698.0,24053.459320086113
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-05,3,49223.0,49443.19318265351
lightgbm,ml,FOODS,FOODS,stable,2014-12-22,2015-01-12,3,172396.0,161301.99280753033
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-22,2015-01-12,3,22588.0,23018.66456908796
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2015-01-12,3,55818.0,48355.0104507188
lightgbm,ml,FOODS,FOODS,stable,2014-12-29,2015-01-19,3,154850.0,149670.85657134475
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-29,2015-01-19,3,23487.0,24069.65317339539
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-01-19,3,55367.0,52129.112773384295
lightgbm,ml,FOODS,FOODS,stable,2015-01-05,2015-01-26,3,158785.0,149110.27749134647
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-01-05,2015-01-26,3,24985.0,24795.30129703933
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-01-26,3,59443.0,55299.656525950704
lightgbm,ml,FOODS,FOODS,stable,2015-01-12,2015-02-02,3,186691.0,177955.48803376887
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-02,3,26349.0,24301.033726408667
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-02,3,65374.0,56102.3540208732
lightgbm,ml,FOODS,FOODS,stable,2015-01-19,2015-02-09,3,183405.0,182521.00064530133
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-01-19,2015-02-09,3,26007.0,23920.444635680356
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-02-09,3,62050.0,58183.1192596967
lightgbm,ml,FOODS,FOODS,stable,2015-01-26,2015-02-16,3,153988.0,163989.29142513356
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-01-26,2015-02-16,3,25493.0,25324.284159442177
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-02-16,3,64663.0,58934.86106354289
lightgbm,ml,FOODS,FOODS,stable,2015-02-02,2015-02-23,3,149304.0,155409.05074428776
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-02-02,2015-02-23,3,26400.0,24272.78731416205
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-02-23,3,66954.0,57838.15065281138
lightgbm,ml,FOODS,FOODS,stable,2015-02-09,2015-03-02,3,173559.0,190400.53014450014
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-02,3,26019.0,24307.583949798063
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-02,3,62345.0,58670.54426156971
lightgbm,ml,FOODS,FOODS,stable,2015-02-16,2015-03-09,3,173788.0,186717.531449836
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-02-16,2015-03-09,3,25498.0,23421.949375364547
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-03-09,3,67534.0,58217.03958581302
lightgbm,ml,FOODS,FOODS,stable,2015-02-23,2015-03-16,3,157071.0,166141.100780399
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-02-23,2015-03-16,3,25185.0,24107.4485813043
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-03-16,3,62962.0,58719.603809425564
lightgbm,ml,FOODS,FOODS,stable,2015-03-02,2015-03-23,3,151487.0,151734.6386428409
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-02,2015-03-23,3,25402.0,24779.971114632248
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-03-23,3,60836.0,58630.285233621085
lightgbm,ml,FOODS,FOODS,stable,2015-03-09,2015-03-30,3,173450.0,174326.5177104461
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-30,3,26786.0,26437.023700788148
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-30,3,65659.0,62293.03245286226
lightgbm,ml,FOODS,FOODS,stable,2015-03-16,2015-04-06,3,174171.0,183410.0348103676
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-16,2015-04-06,3,27047.0,26569.51054051624
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-04-06,3,66799.0,60186.49863090175
lightgbm,ml,FOODS,FOODS,stable,2015-03-23,2015-04-13,3,166242.0,164188.3058753367
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-23,2015-04-13,3,24620.0,25364.049717031598
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-04-13,3,63284.0,60133.74848716863
lightgbm,ml,FOODS,FOODS,stable,2015-03-30,2015-04-20,3,156479.0,150760.20551638614
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-30,2015-04-20,3,26415.0,24802.224328561795
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-04-20,3,62918.0,60316.595597724314
lightgbm,ml,FOODS,FOODS,stable,2015-04-06,2015-04-27,3,170596.0,156833.80989350373
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-27,3,26135.0,25786.9230319783
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-27,3,62813.0,62320.453479665666
lightgbm,ml,FOODS,FOODS,stable,2015-04-13,2015-05-04,3,175994.0,177799.11592366427
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-04-13,2015-05-04,3,26818.0,26203.341948464855
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-05-04,3,61786.0,62965.23347656967
lightgbm,ml,FOODS,FOODS,stable,2015-04-20,2015-05-11,3,171391.0,181031.93044199966
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-04-20,2015-05-11,3,26561.0,26510.264372263082
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-05-11,3,66605.0,61652.777571434264
lightgbm,ml,FOODS,FOODS,stable,2015-04-27,2015-05-18,3,150530.0,160611.0865103396
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-04-27,2015-05-18,3,26868.0,28229.72675342065
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-05-18,3,62996.0,61312.28877624111
lightgbm,ml,FOODS,FOODS,stable,2015-05-04,2015-05-25,3,152872.0,161430.32875829012
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-25,3,26805.0,27096.963534014256
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-25,3,66658.0,61736.19292661661
lightgbm,ml,FOODS,FOODS,stable,2015-05-11,2015-06-01,3,187633.0,180676.74804276446
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-05-11,2015-06-01,3,27683.0,26247.923116404145
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-11,2015-06-01,3,69496.0,62723.72650547213
lightgbm,ml,FOODS,FOODS,stable,2015-05-18,2015-06-08,3,192488.0,181199.33678378575
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-05-18,2015-06-08,3,25266.0,28541.300170465616
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-18,2015-06-08,3,65229.0,62632.36666935224
lightgbm,ml,FOODS,FOODS,stable,2015-05-25,2015-06-15,3,179213.0,160397.599946198
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-05-25,2015-06-15,3,26060.0,29832.31952717562
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-06-15,3,63405.0,64006.56566330381
lightgbm,ml,FOODS,FOODS,stable,2015-06-01,2015-06-22,3,162650.0,160344.43233552857
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-22,3,25483.0,29637.0498183069
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-22,3,64886.0,66052.98710568507
lightgbm,ml,FOODS,FOODS,stable,2015-06-08,2015-06-29,3,183195.0,190262.1828804333
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-08,2015-06-29,3,27730.0,28585.88830175187
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-06-29,3,70278.0,66067.05347700008
lightgbm,ml,FOODS,FOODS,stable,2015-06-15,2015-07-06,3,196107.0,194333.15730151522
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-15,2015-07-06,3,27272.0,28030.102003048018
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-07-06,3,66667.0,64379.92189830732
lightgbm,ml,FOODS,FOODS,stable,2015-06-22,2015-07-13,3,189667.0,183281.57827241338
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-22,2015-07-13,3,27161.0,27317.58611400674
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-22,2015-07-13,3,69925.0,65194.544003948016
lightgbm,ml,FOODS,FOODS,stable,2015-06-29,2015-07-20,3,170179.0,169863.29593446376
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-20,3,26090.0,27231.30607250829
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-20,3,68244.0,65843.87082732952
lightgbm,ml,FOODS,FOODS,stable,2015-07-06,2015-07-27,3,177095.0,176261.1748517979
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-07-06,2015-07-27,3,27389.0,27554.969531001556
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-06,2015-07-27,3,71946.0,66280.77486563125
lightgbm,ml,FOODS,FOODS,stable,2015-07-13,2015-08-03,3,198895.0,196539.15570697386
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-07-13,2015-08-03,3,27645.0,29003.169537505233
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-13,2015-08-03,3,72654.0,67930.7637884172
lightgbm,ml,FOODS,FOODS,stable,2015-07-20,2015-08-10,3,190083.0,190520.35496146348
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-07-20,2015-08-10,3,26877.0,28838.46503654633
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-20,2015-08-10,3,70957.0,67885.48012293597
lightgbm,ml,FOODS,FOODS,stable,2015-07-27,2015-08-17,3,170866.0,178941.8109201543
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-17,3,26847.0,28499.294853193533
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-17,3,72506.0,69377.09792473287
lightgbm,ml,FOODS,FOODS,stable,2015-08-03,2015-08-24,3,163579.0,174693.49710654785
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-08-03,2015-08-24,3,26881.0,29816.256756118142
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-03,2015-08-24,3,69975.0,71393.61547044586
lightgbm,ml,FOODS,FOODS,stable,2015-08-10,2015-08-31,3,182777.0,196897.33080935627
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-08-10,2015-08-31,3,27533.0,30076.634610208122
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-10,2015-08-31,3,71744.0,71362.53635665459
lightgbm,ml,FOODS,FOODS,stable,2015-08-17,2015-09-07,3,199434.0,193421.38569875841
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-08-17,2015-09-07,3,26873.0,28654.12174713167
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-17,2015-09-07,3,71148.0,71278.18573390685
lightgbm,ml,FOODS,FOODS,stable,2015-08-24,2015-09-14,3,184838.0,171262.18123089333
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-14,3,27238.0,27876.588541856625
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-14,3,68010.0,71446.16082422348
lightgbm,ml,FOODS,FOODS,stable,2015-08-31,2015-09-21,3,174899.0,161527.36089217223
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-08-31,2015-09-21,3,26427.0,27168.481048514437
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-31,2015-09-21,3,67730.0,70691.46499832749
lightgbm,ml,FOODS,FOODS,stable,2015-09-07,2015-09-28,3,185259.0,167580.47367697634
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-09-07,2015-09-28,3,28675.0,26871.352961565462
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-07,2015-09-28,3,71848.0,70665.13973059336
lightgbm,ml,FOODS,FOODS,stable,2015-09-14,2015-10-05,3,200451.0,193589.97776353697
