model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
catboost,ml,HOBBIES,HOBBIES,stable,2013-09-02,2013-09-16,2,23176.0,22089.14424879636
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-09-16,2,60768.0,58069.67389413861
catboost,ml,FOODS,FOODS,stable,2013-09-09,2013-09-23,2,167505.0,181659.1882781175
catboost,ml,HOBBIES,HOBBIES,stable,2013-09-09,2013-09-23,2,24254.0,24425.938014123425
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-09-23,2,57035.0,61433.69798659456
catboost,ml,FOODS,FOODS,stable,2013-09-16,2013-09-30,2,185631.0,191223.1874561262
catboost,ml,HOBBIES,HOBBIES,stable,2013-09-16,2013-09-30,2,26322.0,22719.335667263487
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-09-30,2,64784.0,64062.91038673536
catboost,ml,FOODS,FOODS,stable,2013-09-23,2013-10-07,2,189043.0,187282.0394124089
catboost,ml,HOBBIES,HOBBIES,stable,2013-09-23,2013-10-07,2,25064.0,19892.068442185897
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-10-07,2,57222.0,59705.995542154385
catboost,ml,FOODS,FOODS,stable,2013-09-30,2013-10-14,2,172473.0,176743.46691878227
catboost,ml,HOBBIES,HOBBIES,stable,2013-09-30,2013-10-14,2,24987.0,23055.006384113552
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-10-14,2,55536.0,62208.06504844374
catboost,ml,FOODS,FOODS,stable,2013-10-07,2013-10-21,2,156815.0,162792.21224667894
catboost,ml,HOBBIES,HOBBIES,stable,2013-10-07,2013-10-21,2,25215.0,24143.614025744446
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-10-21,2,54567.0,64428.30888133901
catboost,ml,FOODS,FOODS,stable,2013-10-14,2013-10-28,2,172131.0,170636.26935360127
catboost,ml,HOBBIES,HOBBIES,stable,2013-10-14,2013-10-28,2,25569.0,26100.151459935754
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-10-28,2,57250.0,70535.84925467792
catboost,ml,FOODS,FOODS,stable,2013-10-21,2013-11-04,2,179290.0,189110.50561356632
catboost,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-04,2,23924.0,24978.315621679638
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-04,2,53910.0,58349.86274583359
catboost,ml,FOODS,FOODS,stable,2013-10-28,2013-11-11,2,173072.0,170422.83053828543
catboost,ml,HOBBIES,HOBBIES,stable,2013-10-28,2013-11-11,2,24937.0,25320.788352424606
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-11-11,2,52336.0,58942.70181205743
catboost,ml,FOODS,FOODS,stable,2013-11-04,2013-11-18,2,151625.0,152308.4170043813
catboost,ml,HOBBIES,HOBBIES,stable,2013-11-04,2013-11-18,2,25023.0,22723.271791266296
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-11-18,2,51954.0,56811.32029151863
catboost,ml,FOODS,FOODS,stable,2013-11-11,2013-11-25,2,140623.0,154284.84843429815
catboost,ml,HOBBIES,HOBBIES,stable,2013-11-11,2013-11-25,2,21798.0,23564.478891647304
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2013-11-25,2,49301.0,55034.51088763007
catboost,ml,FOODS,FOODS,stable,2013-11-18,2013-12-02,2,184812.0,168787.04773878676
catboost,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-02,2,26061.0,23810.65756083257
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-02,2,52681.0,52665.971781523476
catboost,ml,FOODS,FOODS,stable,2013-11-25,2013-12-09,2,175580.0,166447.7726288421
catboost,ml,HOBBIES,HOBBIES,stable,2013-11-25,2013-12-09,2,24209.0,25123.83529972336
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2013-12-09,2,48654.0,47525.30606250213
catboost,ml,FOODS,FOODS,stable,2013-12-02,2013-12-16,2,161055.0,155282.8096318961
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-02,2013-12-16,2,25464.0,22289.668926999297
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2013-12-16,2,47908.0,49588.76747248357
catboost,ml,FOODS,FOODS,stable,2013-12-09,2013-12-23,2,137601.0,144156.39653610802
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-09,2013-12-23,2,20649.0,24725.24788120013
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2013-12-23,2,44569.0,49387.09840614644
catboost,ml,FOODS,FOODS,stable,2013-12-16,2013-12-30,2,178139.0,169901.4308059793
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-16,2013-12-30,2,23823.0,23520.504879283653
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2013-12-30,2,50428.0,49606.17996551365
catboost,ml,FOODS,FOODS,stable,2013-12-23,2014-01-06,2,184549.0,176153.9113245883
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-23,2014-01-06,2,23172.0,22087.941768471115
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2014-01-06,2,49235.0,47828.96588811609
catboost,ml,FOODS,FOODS,stable,2013-12-30,2014-01-13,2,171872.0,166253.2135766191
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-30,2014-01-13,2,23848.0,24866.31146415749
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-01-13,2,49886.0,49190.957664268215
catboost,ml,FOODS,FOODS,stable,2014-01-06,2014-01-20,2,154627.0,143471.7327777798
catboost,ml,HOBBIES,HOBBIES,stable,2014-01-06,2014-01-20,2,22784.0,26719.600004342232
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-01-20,2,49204.0,49572.11980243057
catboost,ml,FOODS,FOODS,stable,2014-01-13,2014-01-27,2,158115.0,166302.19784767056
catboost,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-01-27,2,23078.0,25583.233727092786
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-01-27,2,50586.0,51556.935154285806
catboost,ml,FOODS,FOODS,stable,2014-01-20,2014-02-03,2,180856.0,178332.04284453893
catboost,ml,HOBBIES,HOBBIES,stable,2014-01-20,2014-02-03,2,24338.0,23655.836906899345
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-02-03,2,56145.0,51806.73633082675
catboost,ml,FOODS,FOODS,stable,2014-01-27,2014-02-10,2,179607.0,178791.20644581577
catboost,ml,HOBBIES,HOBBIES,stable,2014-01-27,2014-02-10,2,23131.0,23382.232161953838
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-02-10,2,60870.0,49831.33962089371
catboost,ml,FOODS,FOODS,stable,2014-02-03,2014-02-17,2,159473.0,163188.01881604842
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-03,2014-02-17,2,22138.0,22709.514570986346
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-02-17,2,63011.0,52181.832779849436
catboost,ml,FOODS,FOODS,stable,2014-02-10,2014-02-24,2,160250.0,160376.9085315448
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-02-24,2,22878.0,23501.14659826752
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-02-24,2,60106.0,54393.361276000905
catboost,ml,FOODS,FOODS,stable,2014-02-17,2014-03-03,2,178314.0,173641.01090107276
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-17,2014-03-03,2,22906.0,22234.582425584988
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-03-03,2,58426.0,57494.914371520965
catboost,ml,FOODS,FOODS,stable,2014-02-24,2014-03-10,2,185766.0,182895.39267314377
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-24,2014-03-10,2,22616.0,22693.17744917241
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-03-10,2,58747.0,66757.49687177832
catboost,ml,FOODS,FOODS,stable,2014-03-03,2014-03-17,2,161595.0,158453.5886157383
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-03,2014-03-17,2,21925.0,22536.961934989846
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-03-17,2,55666.0,65916.97081795291
catboost,ml,FOODS,FOODS,stable,2014-03-10,2014-03-24,2,158687.0,155637.82311531936
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-24,2,21920.0,22882.907171655683
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-24,2,54193.0,60033.96716297443
catboost,ml,FOODS,FOODS,stable,2014-03-17,2014-03-31,2,183665.0,174141.17433190794
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-17,2014-03-31,2,22791.0,21789.832724932337
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-03-31,2,59478.0,60891.980227900756
catboost,ml,FOODS,FOODS,stable,2014-03-24,2014-04-07,2,191354.0,182373.1316432351
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-24,2014-04-07,2,22134.0,22622.15313249468
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-04-07,2,57278.0,60147.36546156886
catboost,ml,FOODS,FOODS,stable,2014-03-31,2014-04-14,2,187865.0,173431.99834418294
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-31,2014-04-14,2,21978.0,22412.765466138353
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-04-14,2,55383.0,60596.94842456577
catboost,ml,FOODS,FOODS,stable,2014-04-07,2014-04-21,2,165589.0,157133.89597624773
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-21,2,22791.0,21267.139257782663
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-21,2,54397.0,55810.3458315003
catboost,ml,FOODS,FOODS,stable,2014-04-14,2014-04-28,2,174654.0,165397.15533457027
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-14,2014-04-28,2,22294.0,21381.982617007714
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-04-28,2,57799.0,49916.5939403343
catboost,ml,FOODS,FOODS,stable,2014-04-21,2014-05-05,2,176795.0,189115.14493510223
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-21,2014-05-05,2,22268.0,22176.640577582326
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-05-05,2,51719.0,50059.3142531086
catboost,ml,FOODS,FOODS,stable,2014-04-28,2014-05-12,2,180086.0,188579.8977611093
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-28,2014-05-12,2,22273.0,21509.18300407983
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-05-12,2,53374.0,55972.19854985809
catboost,ml,FOODS,FOODS,stable,2014-05-05,2014-05-19,2,157666.0,166758.36515503548
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-19,2,22098.0,22093.87013830311
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-19,2,49721.0,54628.35521054201
catboost,ml,FOODS,FOODS,stable,2014-05-12,2014-05-26,2,158756.0,167564.3932612306
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-12,2014-05-26,2,23059.0,21452.29104810703
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-05-26,2,55388.0,56218.066069593515
catboost,ml,FOODS,FOODS,stable,2014-05-19,2014-06-02,2,190457.0,183287.7731790848
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-19,2014-06-02,2,23516.0,21788.043333746413
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-06-02,2,57333.0,56924.14928399473
catboost,ml,FOODS,FOODS,stable,2014-05-26,2014-06-09,2,192639.0,179407.8089166712
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-26,2014-06-09,2,22601.0,22211.363129292888
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-06-09,2,52229.0,51058.05115563983
catboost,ml,FOODS,FOODS,stable,2014-06-02,2014-06-16,2,177631.0,164632.51963659993
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-16,2,23158.0,23329.975201819085
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-16,2,56221.0,52850.532215108644
catboost,ml,FOODS,FOODS,stable,2014-06-09,2014-06-23,2,159756.0,164877.58185516164
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-09,2014-06-23,2,22507.0,22111.410590610074
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-06-23,2,53932.0,56685.1365360489
catboost,ml,FOODS,FOODS,stable,2014-06-16,2014-06-30,2,197078.0,189293.21334963004
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-16,2014-06-30,2,23966.0,22683.275990660233
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-06-30,2,59906.0,54621.487276505395
catboost,ml,FOODS,FOODS,stable,2014-06-23,2014-07-07,2,198740.0,189931.4450517677
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-23,2014-07-07,2,22165.0,22684.170415370507
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-07-07,2,57195.0,58119.84917681737
catboost,ml,FOODS,FOODS,stable,2014-06-30,2014-07-14,2,178522.0,183684.9012800068
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-14,2,22647.0,22701.35367853749
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-14,2,57986.0,54429.367556169425
catboost,ml,FOODS,FOODS,stable,2014-07-07,2014-07-21,2,165008.0,163135.6498335622
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-07,2014-07-21,2,21146.0,21725.375002813347
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-07-21,2,55343.0,54911.563578872214
catboost,ml,FOODS,FOODS,stable,2014-07-14,2014-07-28,2,178772.0,172185.39858039687
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-14,2014-07-28,2,23420.0,23098.64376785335
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-07-28,2,61031.0,59692.730072650855
catboost,ml,FOODS,FOODS,stable,2014-07-21,2014-08-04,2,188000.0,191072.1578821297
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-21,2014-08-04,2,21936.0,21921.605953396665
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-08-04,2,58712.0,55010.937298052755
catboost,ml,FOODS,FOODS,stable,2014-07-28,2014-08-11,2,189325.0,187949.64567646445
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-11,2,21961.0,22192.97359313114
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-11,2,59949.0,62695.000292902165
catboost,ml,FOODS,FOODS,stable,2014-08-04,2014-08-18,2,177806.0,169702.5603656575
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-04,2014-08-18,2,21273.0,21844.104910153943
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-08-18,2,61737.0,55928.86068333534
catboost,ml,FOODS,FOODS,stable,2014-08-11,2014-08-25,2,164149.0,175309.4346214626
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-11,2014-08-25,2,21292.0,21879.086528766
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-08-25,2,60250.0,58535.086355097395
catboost,ml,FOODS,FOODS,stable,2014-08-18,2014-09-01,2,190838.0,184271.16755444056
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-18,2014-09-01,2,22413.0,21057.338836216746
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-09-01,2,61120.0,62433.827696249966
catboost,ml,FOODS,FOODS,stable,2014-08-25,2014-09-08,2,188250.0,195977.09126804196
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-08,2,21386.0,21306.531333644496
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-08,2,58068.0,59455.89057962508
catboost,ml,FOODS,FOODS,stable,2014-09-01,2014-09-15,2,169705.0,171542.8105063724
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-01,2014-09-15,2,21273.0,21608.826885389157
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-09-15,2,57576.0,58284.75038768352
catboost,ml,FOODS,FOODS,stable,2014-09-08,2014-09-22,2,160625.0,156669.62231854082
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-08,2014-09-22,2,20553.0,21031.664982954215
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-09-22,2,55144.0,60194.95961418097
catboost,ml,FOODS,FOODS,stable,2014-09-15,2014-09-29,2,180688.0,184137.17645439313
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-15,2014-09-29,2,23191.0,21158.920395733694
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-09-29,2,63831.0,57916.8836986964
catboost,ml,FOODS,FOODS,stable,2014-09-22,2014-10-06,2,182711.0,187253.62001873087
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-06,2,22890.0,20991.00176081289
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-06,2,58489.0,58412.54740103069
catboost,ml,FOODS,FOODS,stable,2014-09-29,2014-10-13,2,170274.0,172125.52269613478
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-29,2014-10-13,2,24005.0,21121.490805922942
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-10-13,2,56499.0,59680.39973416612
catboost,ml,FOODS,FOODS,stable,2014-10-06,2014-10-20,2,152870.0,159448.510105309
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-06,2014-10-20,2,23998.0,20651.316025774504
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-10-20,2,54904.0,54599.54912790283
catboost,ml,FOODS,FOODS,stable,2014-10-13,2014-10-27,2,159938.0,159236.58602187707
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-13,2014-10-27,2,25019.0,22415.573455870508
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-10-27,2,55555.0,52189.943222447386
catboost,ml,FOODS,FOODS,stable,2014-10-20,2014-11-03,2,178606.0,180209.72687053925
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-03,2,23433.0,23400.313283779124
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-03,2,58980.0,54495.915240329916
catboost,ml,FOODS,FOODS,stable,2014-10-27,2014-11-10,2,173225.0,171934.82240178375
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-27,2014-11-10,2,23407.0,23101.587556924504
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-11-10,2,52244.0,53590.39212843131
catboost,ml,FOODS,FOODS,stable,2014-11-03,2014-11-17,2,154787.0,156996.0056852515
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-03,2014-11-17,2,23818.0,24264.63016814336
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-11-17,2,53409.0,51556.29236496079
catboost,ml,FOODS,FOODS,stable,2014-11-10,2014-11-24,2,148379.0,147695.3479955006
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-10,2014-11-24,2,20649.0,22633.794996134286
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2014-11-24,2,49820.0,52275.38500491079
catboost,ml,FOODS,FOODS,stable,2014-11-17,2014-12-01,2,169126.0,171961.52086813637
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-01,2,25822.0,24152.041852859275
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-01,2,57352.0,53174.605614680135
catboost,ml,FOODS,FOODS,stable,2014-11-24,2014-12-08,2,166073.0,176098.78579758725
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-24,2014-12-08,2,23267.0,22769.3303035897
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2014-12-08,2,49998.0,50973.392485634875
catboost,ml,FOODS,FOODS,stable,2014-12-01,2014-12-15,2,159424.0,160005.35887650563
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-01,2014-12-15,2,24021.0,23316.87589803899
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2014-12-15,2,49880.0,48404.52619363034
catboost,ml,FOODS,FOODS,stable,2014-12-08,2014-12-22,2,129811.0,144967.9639258351
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-08,2014-12-22,2,19830.0,23776.234917951184
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2014-12-22,2,45991.0,56843.382042743
catboost,ml,FOODS,FOODS,stable,2014-12-15,2014-12-29,2,161394.0,166250.15042733785
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-15,2014-12-29,2,23134.0,23813.321231827293
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2014-12-29,2,55146.0,52381.53154409574
catboost,ml,FOODS,FOODS,stable,2014-12-22,2015-01-05,2,178043.0,168644.79470421805
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-22,2015-01-05,2,21698.0,23315.459793219234
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2015-01-05,2,49223.0,50757.441415136636
catboost,ml,FOODS,FOODS,stable,2014-12-29,2015-01-12,2,172396.0,161568.761963905
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-29,2015-01-12,2,22588.0,21216.706693709333
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-01-12,2,55818.0,50657.17196988161
catboost,ml,FOODS,FOODS,stable,2015-01-05,2015-01-19,2,154850.0,153185.03653583868
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-05,2015-01-19,2,23487.0,22944.1413166917
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-01-19,2,55367.0,54100.25449792824
catboost,ml,FOODS,FOODS,stable,2015-01-12,2015-01-26,2,158785.0,155503.5740063576
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-01-26,2,24985.0,22539.485253836112
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-01-26,2,59443.0,50423.408912829516
catboost,ml,FOODS,FOODS,stable,2015-01-19,2015-02-02,2,186691.0,172989.1461196473
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-19,2015-02-02,2,26349.0,24468.9218974102
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-02-02,2,65374.0,58047.29662345569
catboost,ml,FOODS,FOODS,stable,2015-01-26,2015-02-09,2,183405.0,177195.58164575815
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-26,2015-02-09,2,26007.0,22541.13496156913
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-02-09,2,62050.0,55501.49538256817
catboost,ml,FOODS,FOODS,stable,2015-02-02,2015-02-16,2,153988.0,162659.23773190816
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-02,2015-02-16,2,25493.0,24070.46112013552
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-02-16,2,64663.0,58798.345269387144
catboost,ml,FOODS,FOODS,stable,2015-02-09,2015-02-23,2,149304.0,163562.20096655167
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-02-23,2,26400.0,26742.87670672689
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-02-23,2,66954.0,57974.063657794715
catboost,ml,FOODS,FOODS,stable,2015-02-16,2015-03-02,2,173559.0,177681.0371092696
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-16,2015-03-02,2,26019.0,27600.849827690214
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-03-02,2,62345.0,62449.27395113125
catboost,ml,FOODS,FOODS,stable,2015-02-23,2015-03-09,2,173788.0,181673.56922798627
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-23,2015-03-09,2,25498.0,26567.706506098366
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-03-09,2,67534.0,62163.84317393312
catboost,ml,FOODS,FOODS,stable,2015-03-02,2015-03-16,2,157071.0,166953.88904222677
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-02,2015-03-16,2,25185.0,27365.36018908486
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-03-16,2,62962.0,69981.89023519294
catboost,ml,FOODS,FOODS,stable,2015-03-09,2015-03-23,2,151487.0,158442.08987779758
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-23,2,25402.0,26507.71488877559
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-23,2,60836.0,62991.630267118366
catboost,ml,FOODS,FOODS,stable,2015-03-16,2015-03-30,2,173450.0,170864.17972838087
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-16,2015-03-30,2,26786.0,29368.3157827392
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-03-30,2,65659.0,79374.29382232102
catboost,ml,FOODS,FOODS,stable,2015-03-23,2015-04-06,2,174171.0,177477.66708416736
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-23,2015-04-06,2,27047.0,27520.025395446683
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-04-06,2,66799.0,73997.0686957452
catboost,ml,FOODS,FOODS,stable,2015-03-30,2015-04-13,2,166242.0,170722.49933751632
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-30,2015-04-13,2,24620.0,27643.880286916054
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-04-13,2,63284.0,87224.94755905488
catboost,ml,FOODS,FOODS,stable,2015-04-06,2015-04-20,2,156479.0,155349.78985087224
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-20,2,26415.0,27854.31716339057
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-20,2,62918.0,78117.70729064543
catboost,ml,FOODS,FOODS,stable,2015-04-13,2015-04-27,2,170596.0,163507.47745927016
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-13,2015-04-27,2,26135.0,26332.640914165455
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-04-27,2,62813.0,63469.26620562399
catboost,ml,FOODS,FOODS,stable,2015-04-20,2015-05-04,2,175994.0,174752.99536178773
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-20,2015-05-04,2,26818.0,27535.341437032526
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-05-04,2,61786.0,68280.36189290897
catboost,ml,FOODS,FOODS,stable,2015-04-27,2015-05-11,2,171391.0,173557.12572089443
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-27,2015-05-11,2,26561.0,26591.052649176323
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-05-11,2,66605.0,66393.45048185848
